206000, 2856408, 1, 0, 0
206250, 2855070, 1, 0, 0
206500, 2870924, 1, 0, 0
206750, 2841687, 1, 0, 0
207000, 2854379, 1, 0, 0
207250, 2875357, 1, 0, 0
207500, 2834295, 1, 0, 0
207750, 2859344, 1, 0, 0
208000, 2850508, 1, 0, 0
208250, 2855551, 1, 0, 0
208500, 2858120, 1, 0, 0
208750, 2853040, 1, 0, 0
209000, 2854933, 1, 0, 0
209250, 2858634, 1, 0, 0
209500, 2852984, 1, 0, 0
209750, 2855629, 1, 0, 0
210000, 2859101, 1, 0, 0
210250, 2856494, 1, 0, 0
210500, 2852570, 1, 0, 0
210751, 2869761, 1, 0, 0
211000, 2849989, 1, 0, 0
211250, 2846400, 1, 0, 0
211500, 2855041, 1, 0, 0
211750, 2853348, 1, 0, 0
212001, 2854015, 1, 0, 0
212250, 2856596, 1, 0, 0
212502, 3125560, 1, 0, 0
212754, 4178038, 1, 0, 0
213001, 6602434, 1, 0, 0
213250, 7374741, 1, 0, 0
213502, 6660202, 1, 0, 0
213750, 3910293, 1, 0, 0
214000, 2630860, 1, 0, 0
214250, 2093647, 1, 0, 0
214501, 1523920, 1, 0, 0
214756, 1359558, 1, 0, 0
215000, 2854908, 1, 0, 0
215250, 2861415, 1, 0, 0
215500, 2847124, 1, 0, 0
215750, 2854218, 1, 0, 0
216000, 2856678, 1, 0, 0
216250, 2855568, 1, 0, 0
216500, 2855817, 1, 0, 0
216750, 2852781, 1, 0, 0
217000, 2856866, 1, 0, 0
217250, 2863188, 1, 0, 0
217500, 2848072, 1, 0, 0
217750, 2855390, 1, 0, 0
218000, 2855271, 1, 0, 0
218250, 2853460, 1, 0, 0
218500, 2857460, 1, 0, 0
218750, 2855022, 1, 0, 0
219000, 2855909, 1, 0, 0
219250, 2858433, 1, 0, 0
219501, 2853592, 1, 0, 0
219750, 2855597, 1, 0, 0
220000, 2857470, 1, 0, 0
220250, 2855075, 1, 0, 0
220500, 2857391, 1, 0, 0
220750, 2854208, 1, 0, 0
221000, 2854181, 1, 0, 0
221250, 2856706, 1, 0, 0
221500, 2854306, 1, 0, 0
221750, 2856128, 1, 0, 0
222000, 2855428, 1, 0, 0
222250, 2856532, 1, 0, 0
222500, 2854972, 1, 0, 0
222750, 2855208, 1, 0, 0
223000, 2855332, 1, 0, 0
223250, 2855299, 1, 0, 0
223501, 2855142, 1, 0, 0
223750, 2855527, 1, 0, 0
224000, 2857438, 1, 0, 0
224250, 2854077, 1, 0, 0
224500, 2858212, 1, 0, 0
224750, 2854917, 1, 0, 0
225002, 2862927, 1, 0, 0
225250, 2853422, 1, 0, 0
225501, 2856279, 1, 0, 0
225750, 2854439, 1, 0, 0
226001, 2859214, 1, 0, 0
226250, 2849723, 1, 0, 0
226502, 2857426, 1, 0, 0
226750, 2864017, 1, 0, 0
227000, 2847517, 1, 0, 0
227250, 2859766, 1, 0, 0
227500, 2851913, 1, 0, 0
227750, 2854819, 1, 0, 0
228000, 2852990, 1, 0, 0
228250, 2854680, 1, 0, 0
228500, 2854908, 1, 0, 0
228750, 2861538, 1, 0, 0
229000, 2850207, 1, 0, 0
229250, 2854828, 1, 0, 0
229500, 2854149, 1, 0, 0
229750, 2855700, 1, 0, 0
230000, 2859797, 1, 0, 0
230250, 2854433, 1, 0, 0
230500, 2857471, 1, 0, 0
230750, 2854968, 1, 0, 0
231000, 2854344, 1, 0, 0
231250, 2854542, 1, 0, 0
231500, 2854667, 1, 0, 0
231750, 2857767, 1, 0, 0
232000, 2855997, 1, 0, 0
232250, 2853735, 1, 0, 0
232500, 2856288, 1, 0, 0
232750, 2861643, 1, 0, 0
233000, 2847818, 1, 0, 0
233250, 2856316, 1, 0, 0
233503, 2861007, 1, 0, 0
233750, 2848710, 1, 0, 0
234000, 2856306, 1, 0, 0
234251, 2854379, 1, 0, 0
234500, 2885751, 1, 0, 0
234750, 2828829, 1, 0, 0
235000, 2855339, 1, 0, 0
235250, 2854806, 1, 0, 0
235500, 2854494, 1, 0, 0
235750, 2856944, 1, 0, 0
236001, 2853730, 1, 0, 0
236250, 2861358, 1, 0, 0
236500, 2850463, 1, 0, 0
236750, 2853729, 1, 0, 0
237000, 2856557, 1, 0, 0
237250, 2863574, 1, 0, 0
237500, 2847070, 1, 0, 0
237750, 2857318, 1, 0, 0
238000, 2857720, 1, 0, 0
238250, 2851260, 1, 0, 0
238500, 2857317, 1, 0, 0
238750, 2853382, 1, 0, 0
239000, 2855750, 1, 0, 0
239251, 2855972, 1, 0, 0
239500, 2856189, 1, 0, 0
239750, 2852610, 1, 0, 0
240000, 2861500, 1, 0, 0
240250, 2854612, 1, 0, 0
240500, 2861984, 1, 0, 0
240750, 2851176, 1, 0, 0
241000, 2853180, 1, 0, 0
241250, 2856432, 1, 0, 0
241500, 2854228, 1, 0, 0
241750, 2853848, 1, 0, 0
242000, 2855513, 1, 0, 0
242250, 2855108, 1, 0, 0
242507, 2865900, 1, 0, 0
242750, 3320877, 1, 0, 0
243008, 2526093, 1, 0, 0
243250, 2992328, 1, 0, 0
243501, 2768560, 1, 0, 0
243750, 2777236, 1, 0, 0
244001, 2919454, 1, 0, 0
244250, 2791598, 1, 0, 0
244500, 2856780, 1, 0, 0
244750, 2864399, 1, 0, 0
245000, 2856937, 1, 0, 0
245250, 2851639, 1, 0, 0
245500, 2852624, 1, 0, 0
245750, 2863649, 1, 0, 0
246000, 2849077, 1, 0, 0
246250, 2852312, 1, 0, 0
246501, 2857602, 1, 0, 0
246750, 2950267, 1, 0, 0
247000, 2767129, 1, 0, 0
247251, 2862896, 1, 0, 0
247500, 2846847, 1, 0, 0
247750, 2882090, 1, 0, 0
248001, 2833530, 1, 0, 0
248250, 2866907, 1, 0, 0
248500, 2835635, 1, 0, 0
248750, 2857882, 1, 0, 0
249000, 2855723, 1, 0, 0
249250, 2854287, 1, 0, 0
249500, 2852459, 1, 0, 0
249750, 2857742, 1, 0, 0
250001, 2862113, 1, 0, 0
250250, 2852667, 1, 0, 0
250500, 2856877, 1, 0, 0
250750, 2852887, 1, 0, 0
251001, 2855267, 1, 0, 0
251250, 2851651, 1, 0, 0
251500, 2855209, 1, 0, 0
251750, 2855678, 1, 0, 0
252000, 2855776, 1, 0, 0
252250, 2855273, 1, 0, 0
252500, 2860556, 1, 0, 0
252750, 2848064, 1, 0, 0
253000, 2855370, 1, 0, 0
253250, 2858091, 1, 0, 0
253500, 2852415, 1, 0, 0
253750, 2855346, 1, 0, 0
254000, 2853831, 1, 0, 0
254250, 2857479, 1, 0, 0
254500, 2854538, 1, 0, 0
254750, 2864713, 1, 0, 0
255000, 2848514, 1, 0, 0
255250, 2878546, 1, 0, 0
255500, 2831528, 1, 0, 0
255751, 2865623, 1, 0, 0
256000, 2845528, 1, 0, 0
256250, 2854161, 1, 0, 0
256501, 2856453, 1, 0, 0
256750, 2852383, 1, 0, 0
257000, 2860377, 1, 0, 0
257250, 2856338, 1, 0, 0
257501, 2852617, 1, 0, 0
257751, 3076145, 1, 0, 0
258000, 2662625, 1, 0, 0
258250, 2855751, 1, 0, 0
258500, 2855163, 1, 0, 0
258750, 2857537, 1, 0, 0
259000, 2857355, 1, 0, 0
259251, 2854080, 1, 0, 0
259500, 2853279, 1, 0, 0
259750, 2855877, 1, 0, 0
260000, 2863258, 1, 0, 0
260250, 2854812, 1, 0, 0
260501, 2855468, 1, 0, 0
260750, 2852431, 1, 0, 0
261000, 2858239, 1, 0, 0
261250, 2850918, 1, 0, 0
261500, 2855420, 1, 0, 0
261751, 2854751, 1, 0, 0
262000, 2854651, 1, 0, 0
262250, 2855622, 1, 0, 0
262500, 2855294, 1, 0, 0
262750, 2854117, 1, 0, 0
263000, 2857019, 1, 0, 0
263250, 2852237, 1, 0, 0
263500, 2858337, 1, 0, 0
263750, 2854235, 1, 0, 0
264000, 2857665, 1, 0, 0
264250, 2851981, 1, 0, 0
264506, 2864646, 1, 0, 0
264750, 2855789, 1, 0, 0
265000, 2853107, 1, 0, 0
265250, 2854681, 1, 0, 0
265500, 2854930, 1, 0, 0
265750, 2861384, 1, 0, 0
266003, 3050236, 1, 0, 0
266251, 2689582, 1, 0, 0
266501, 2840712, 1, 0, 0
266750, 2851416, 1, 0, 0
267000, 2853742, 1, 0, 0
267250, 2859571, 1, 0, 0
267500, 2851453, 1, 0, 0
267750, 2856371, 1, 0, 0
268000, 2853882, 1, 0, 0
268250, 2855840, 1, 0, 0
268500, 2853619, 1, 0, 0
268753, 2857293, 1, 0, 0
269000, 2855188, 1, 0, 0
269250, 2853474, 1, 0, 0
269500, 2857062, 1, 0, 0
269750, 2855384, 1, 0, 0
270000, 2858072, 1, 0, 0
270250, 2856638, 1, 0, 0
270500, 2854568, 1, 0, 0
270750, 2856505, 1, 0, 0
271000, 2862593, 1, 0, 0
271250, 2845278, 1, 0, 0
271500, 2856051, 1, 0, 0
271750, 2856362, 1, 0, 0
272000, 2854312, 1, 0, 0
272250, 2852938, 1, 0, 0
272500, 2857503, 1, 0, 0
272753, 3388395, 1, 0, 0
273000, 4550031, 1, 0, 0
273250, 3711357, 1, 0, 0
273500, 2279821, 1, 0, 0
273754, 2041068, 1, 0, 0
274002, 2579400, 1, 0, 0
274250, 2850789, 1, 0, 0
274502, 2913726, 1, 0, 0
274754, 2816720, 1, 0, 0
275000, 2840083, 1, 0, 0
275250, 2860094, 1, 0, 0
275500, 2850474, 1, 0, 0
275750, 2857142, 1, 0, 0
276000, 2853848, 1, 0, 0
276250, 2854694, 1, 0, 0
276501, 2860661, 1, 0, 0
276750, 2850770, 1, 0, 0
277000, 2855728, 1, 0, 0
277250, 2856997, 1, 0, 0
277500, 2852094, 1, 0, 0
277750, 2863493, 1, 0, 0
278000, 2845949, 1, 0, 0
278250, 2858001, 1, 0, 0
278500, 2851287, 1, 0, 0
278750, 2857290, 1, 0, 0
279000, 2855248, 1, 0, 0
279250, 2855490, 1, 0, 0
279500, 2865546, 1, 0, 0
279750, 2844223, 1, 0, 0
280000, 2859180, 1, 0, 0
280250, 2855394, 1, 0, 0
280500, 2855562, 1, 0, 0
280750, 2854720, 1, 0, 0
281000, 2855130, 1, 0, 0
281250, 2855770, 1, 0, 0
281500, 2853609, 1, 0, 0
281750, 2865026, 1, 0, 0
282000, 2847003, 1, 0, 0
282250, 2855838, 1, 0, 0
282500, 2856225, 1, 0, 0
282750, 2855068, 1, 0, 0
283000, 2856070, 1, 0, 0
283259, 2863578, 1, 0, 0
283500, 2845783, 1, 0, 0
283750, 2864129, 1, 0, 0
284000, 2847343, 1, 0, 0
284250, 2855767, 1, 0, 0
284500, 2859321, 1, 0, 0
284750, 2849643, 1, 0, 0
285000, 2861970, 1, 0, 0
285250, 2853040, 1, 0, 0
285500, 2853051, 1, 0, 0
285750, 2856801, 1, 0, 0
286000, 2854109, 1, 0, 0
286250, 2855885, 1, 0, 0
286500, 2853618, 1, 0, 0
286750, 2855294, 1, 0, 0
287000, 2855133, 1, 0, 0
287250, 2855683, 1, 0, 0
287500, 2857286, 1, 0, 0
287750, 2853886, 1, 0, 0
288000, 2854405, 1, 0, 0
288250, 2855119, 1, 0, 0
288500, 2854714, 1, 0, 0
288751, 2854887, 1, 0, 0
289001, 2857136, 1, 0, 0
289250, 2854526, 1, 0, 0
289500, 2853797, 1, 0, 0
289750, 2853796, 1, 0, 0
290000, 2861354, 1, 0, 0
290250, 2853941, 1, 0, 0
290500, 2856570, 1, 0, 0
290750, 2853469, 1, 0, 0
291000, 2856419, 1, 0, 0
291250, 2855530, 1, 0, 0
291500, 2854652, 1, 0, 0
291751, 2856046, 1, 0, 0
292000, 2854461, 1, 0, 0
292250, 2888011, 1, 0, 0
292500, 2821650, 1, 0, 0
292750, 2856802, 1, 0, 0
293000, 2855946, 1, 0, 0
293250, 2855082, 1, 0, 0
293500, 2853367, 1, 0, 0
293750, 2853070, 1, 0, 0
294000, 2857678, 1, 0, 0
294250, 2854937, 1, 0, 0
294500, 2863675, 1, 0, 0
294750, 2849456, 1, 0, 0
295000, 2859851, 1, 0, 0
295250, 2859617, 1, 0, 0
295500, 2851247, 1, 0, 0
295750, 2859098, 1, 0, 0
296000, 2853588, 1, 0, 0
296250, 2854302, 1, 0, 0
296501, 2855485, 1, 0, 0
296750, 2855526, 1, 0, 0
297000, 2856313, 1, 0, 0
297250, 2857425, 1, 0, 0
297502, 2853827, 1, 0, 0
297751, 2856916, 1, 0, 0
298000, 2855683, 1, 0, 0
298250, 2893047, 1, 0, 0
298500, 2826951, 1, 0, 0
298750, 2844832, 1, 0, 0
299000, 2856910, 1, 0, 0
299253, 2853543, 1, 0, 0
299500, 2858123, 1, 0, 0
299750, 2852831, 1, 0, 0
300002, 2864383, 1, 0, 0
300002, 4024729, 1, 0, 0
