218999, 22313, 1, 0, 0
219249, 22384, 1, 0, 0
219499, 22432, 1, 0, 0
219750, 22320, 1, 0, 0
219999, 22329, 1, 0, 0
220249, 22384, 1, 0, 0
220499, 22368, 1, 0, 0
220750, 22288, 1, 0, 0
221000, 22480, 1, 0, 0
221249, 22345, 1, 0, 0
221499, 22304, 1, 0, 0
221749, 22384, 1, 0, 0
221999, 22384, 1, 0, 0
222250, 22256, 1, 0, 0
222500, 22432, 1, 0, 0
222749, 22345, 1, 0, 0
222999, 22432, 1, 0, 0
223249, 22304, 1, 0, 0
223500, 22336, 1, 0, 0
223749, 22409, 1, 0, 0
223999, 22416, 1, 0, 0
224249, 22352, 1, 0, 0
224499, 22352, 1, 0, 0
224750, 22304, 1, 0, 0
225000, 22064, 1, 0, 0
225249, 22618, 1, 0, 0
225499, 22112, 1, 0, 0
225749, 22672, 1, 0, 0
226000, 22256, 1, 0, 0
226250, 22416, 1, 0, 0
226499, 22136, 1, 0, 0
226749, 22032, 1, 0, 0
226999, 22912, 1, 0, 0
227249, 22336, 1, 0, 0
227500, 22416, 1, 0, 0
227750, 22336, 1, 0, 0
227999, 22441, 1, 0, 0
228249, 22320, 1, 0, 0
228499, 22368, 1, 0, 0
228749, 22272, 1, 0, 0
229000, 22464, 1, 0, 0
229250, 22352, 1, 0, 0
229499, 22361, 1, 0, 0
229749, 22336, 1, 0, 0
229999, 22320, 1, 0, 0
230249, 22336, 1, 0, 0
230500, 22400, 1, 0, 0
230750, 22320, 1, 0, 0
230999, 22425, 1, 0, 0
231249, 22320, 1, 0, 0
231499, 22400, 1, 0, 0
231749, 22320, 1, 0, 0
232000, 22384, 1, 0, 0
232250, 22352, 1, 0, 0
232499, 22329, 1, 0, 0
232749, 22384, 1, 0, 0
232999, 22336, 1, 0, 0
233249, 22352, 1, 0, 0
233500, 22416, 1, 0, 0
233749, 22409, 1, 0, 0
233999, 22288, 1, 0, 0
234249, 22448, 1, 0, 0
234500, 22080, 1, 0, 0
234749, 22634, 1, 0, 0
234999, 22256, 1, 0, 0
235249, 22432, 1, 0, 0
235500, 22336, 1, 0, 0
235750, 22352, 1, 0, 0
235999, 22377, 1, 0, 0
236249, 22384, 1, 0, 0
236499, 22384, 1, 0, 0
236750, 22368, 1, 0, 0
237000, 22272, 1, 0, 0
237249, 22377, 1, 0, 0
237499, 22400, 1, 0, 0
237749, 22336, 1, 0, 0
238000, 22400, 1, 0, 0
238249, 22393, 1, 0, 0
238499, 22336, 1, 0, 0
238749, 22384, 1, 0, 0
239000, 22384, 1, 0, 0
239250, 22320, 1, 0, 0
239499, 22409, 1, 0, 0
239749, 22304, 1, 0, 0
239999, 22304, 1, 0, 0
240249, 22400, 1, 0, 0
240500, 22288, 1, 0, 0
240750, 22336, 1, 0, 0
240999, 22409, 1, 0, 0
241249, 22384, 1, 0, 0
241499, 22352, 1, 0, 0
241749, 22400, 1, 0, 0
242000, 22384, 1, 0, 0
242250, 22336, 1, 0, 0
242499, 22345, 1, 0, 0
242749, 19264, 1, 0, 0
243000, 25248, 1, 0, 0
243250, 21104, 1, 0, 0
243500, 23280, 1, 0, 0
243749, 22971, 1, 0, 0
243999, 21776, 1, 0, 0
244249, 22976, 1, 0, 0
244500, 22336, 1, 0, 0
244749, 22248, 1, 0, 0
244999, 22400, 1, 0, 0
245249, 22352, 1, 0, 0
245499, 22368, 1, 0, 0
245750, 21936, 1, 0, 0
246000, 22784, 1, 0, 0
246249, 22409, 1, 0, 0
246499, 22288, 1, 0, 0
246749, 21232, 1, 0, 0
247000, 23568, 1, 0, 0
247250, 22272, 1, 0, 0
247499, 22425, 1, 0, 0
247749, 22304, 1, 0, 0
247999, 22464, 1, 0, 0
248250, 22304, 1, 0, 0
248500, 22416, 1, 0, 0
248749, 22377, 1, 0, 0
248999, 22320, 1, 0, 0
249249, 22384, 1, 0, 0
249500, 22416, 1, 0, 0
249749, 22345, 1, 0, 0
249999, 22208, 1, 0, 0
250249, 22416, 1, 0, 0
250500, 22416, 1, 0, 0
250750, 22336, 1, 0, 0
250999, 22345, 1, 0, 0
251249, 22384, 1, 0, 0
251499, 22400, 1, 0, 0
251750, 22304, 1, 0, 0
252000, 22432, 1, 0, 0
252249, 22329, 1, 0, 0
252499, 22320, 1, 0, 0
252749, 22448, 1, 0, 0
253000, 22336, 1, 0, 0
253249, 22345, 1, 0, 0
253499, 22416, 1, 0, 0
253749, 22336, 1, 0, 0
254000, 22352, 1, 0, 0
254250, 22400, 1, 0, 0
254499, 22265, 1, 0, 0
254749, 22272, 1, 0, 0
254999, 22512, 1, 0, 0
255249, 22112, 1, 0, 0
255500, 22608, 1, 0, 0
255749, 22104, 1, 0, 0
255999, 22560, 1, 0, 0
256249, 22464, 1, 0, 0
256499, 22336, 1, 0, 0
256750, 22384, 1, 0, 0
257000, 21984, 1, 0, 0
257249, 22634, 1, 0, 0
257499, 22464, 1, 0, 0
257749, 20624, 1, 0, 0
258000, 24048, 1, 0, 0
258250, 22400, 1, 0, 0
258499, 22393, 1, 0, 0
258749, 22304, 1, 0, 0
258999, 22320, 1, 0, 0
259250, 22432, 1, 0, 0
259500, 22368, 1, 0, 0
259749, 22393, 1, 0, 0
259999, 22272, 1, 0, 0
260249, 22320, 1, 0, 0
260499, 22400, 1, 0, 0
260750, 22384, 1, 0, 0
261000, 22352, 1, 0, 0
261249, 22345, 1, 0, 0
261499, 22384, 1, 0, 0
261749, 22304, 1, 0, 0
262000, 22400, 1, 0, 0
262249, 22409, 1, 0, 0
262499, 22352, 1, 0, 0
262749, 22400, 1, 0, 0
262999, 22352, 1, 0, 0
263250, 22352, 1, 0, 0
263500, 22336, 1, 0, 0
263749, 22393, 1, 0, 0
263999, 22336, 1, 0, 0
264249, 22400, 1, 0, 0
264500, 22224, 1, 0, 0
264749, 22409, 1, 0, 0
264999, 22336, 1, 0, 0
265249, 22432, 1, 0, 0
265499, 22368, 1, 0, 0
265750, 22336, 1, 0, 0
266000, 20944, 1, 0, 0
266249, 23132, 1, 0, 0
266499, 23024, 1, 0, 0
266750, 22352, 1, 0, 0
267000, 22400, 1, 0, 0
267249, 22345, 1, 0, 0
267499, 22400, 1, 0, 0
267750, 22352, 1, 0, 0
268000, 22336, 1, 0, 0
268249, 22409, 1, 0, 0
268499, 22336, 1, 0, 0
268749, 22336, 1, 0, 0
268999, 22384, 1, 0, 0
269250, 22352, 1, 0, 0
269500, 22416, 1, 0, 0
269749, 22329, 1, 0, 0
269999, 22320, 1, 0, 0
270249, 22320, 1, 0, 0
270499, 22384, 1, 0, 0
270749, 22224, 1, 0, 0
271000, 22464, 1, 0, 0
271250, 22448, 1, 0, 0
271499, 22313, 1, 0, 0
271749, 22352, 1, 0, 0
271999, 22384, 1, 0, 0
272250, 22352, 1, 0, 0
272500, 22336, 1, 0, 0
272749, 18763, 1, 0, 0
272999, 14192, 1, 0, 0
273249, 17120, 1, 0, 0
273499, 28176, 1, 0, 0
273750, 31120, 1, 0, 0
274000, 24544, 1, 0, 0
274249, 22602, 1, 0, 0
274499, 21408, 1, 0, 0
274749, 23200, 1, 0, 0
275000, 22448, 1, 0, 0
275250, 22352, 1, 0, 0
275499, 22409, 1, 0, 0
275749, 22352, 1, 0, 0
275999, 22400, 1, 0, 0
276249, 22320, 1, 0, 0
276500, 22352, 1, 0, 0
276750, 22336, 1, 0, 0
276999, 22409, 1, 0, 0
277249, 22288, 1, 0, 0
277499, 22400, 1, 0, 0
277749, 22336, 1, 0, 0
278000, 22384, 1, 0, 0
278250, 22368, 1, 0, 0
278499, 22393, 1, 0, 0
278749, 22336, 1, 0, 0
278999, 22384, 1, 0, 0
279250, 22368, 1, 0, 0
279500, 22304, 1, 0, 0
279749, 22393, 1, 0, 0
279999, 22352, 1, 0, 0
280249, 22320, 1, 0, 0
280499, 22368, 1, 0, 0
280749, 22336, 1, 0, 0
281000, 22352, 1, 0, 0
281250, 22368, 1, 0, 0
281499, 22393, 1, 0, 0
281749, 22080, 1, 0, 0
281999, 22656, 1, 0, 0
282249, 22288, 1, 0, 0
282499, 22425, 1, 0, 0
282749, 22352, 1, 0, 0
282999, 22336, 1, 0, 0
283249, 22400, 1, 0, 0
283499, 22352, 1, 0, 0
283750, 22336, 1, 0, 0
284000, 22368, 1, 0, 0
284249, 22265, 1, 0, 0
284499, 22496, 1, 0, 0
284749, 22288, 1, 0, 0
285000, 22368, 1, 0, 0
285250, 22352, 1, 0, 0
285499, 22377, 1, 0, 0
285749, 22352, 1, 0, 0
285999, 22416, 1, 0, 0
286249, 22304, 1, 0, 0
286500, 22384, 1, 0, 0
286750, 22368, 1, 0, 0
286999, 22361, 1, 0, 0
287249, 22304, 1, 0, 0
287499, 22416, 1, 0, 0
287750, 22352, 1, 0, 0
287999, 22377, 1, 0, 0
288249, 22352, 1, 0, 0
288499, 22368, 1, 0, 0
288749, 22352, 1, 0, 0
289000, 22368, 1, 0, 0
289250, 22288, 1, 0, 0
289499, 22441, 1, 0, 0
289749, 22352, 1, 0, 0
289999, 22384, 1, 0, 0
290250, 22352, 1, 0, 0
290500, 22352, 1, 0, 0
290749, 22393, 1, 0, 0
290999, 22320, 1, 0, 0
291249, 22400, 1, 0, 0
291500, 22320, 1, 0, 0
291749, 22393, 1, 0, 0
291999, 22384, 1, 0, 0
292249, 21968, 1, 0, 0
292500, 22768, 1, 0, 0
292750, 22208, 1, 0, 0
292999, 22457, 1, 0, 0
293249, 22352, 1, 0, 0
293499, 22368, 1, 0, 0
293749, 22400, 1, 0, 0
294000, 22368, 1, 0, 0
294250, 22368, 1, 0, 0
294499, 22313, 1, 0, 0
294749, 22368, 1, 0, 0
294999, 22288, 1, 0, 0
295249, 22368, 1, 0, 0
295500, 22432, 1, 0, 0
295749, 22345, 1, 0, 0
295999, 22320, 1, 0, 0
296249, 22416, 1, 0, 0
296500, 22400, 1, 0, 0
296750, 22320, 1, 0, 0
296999, 22345, 1, 0, 0
297249, 22304, 1, 0, 0
297499, 22432, 1, 0, 0
297749, 22400, 1, 0, 0
298000, 22144, 1, 0, 0
298249, 22152, 1, 0, 0
298499, 22656, 1, 0, 0
298749, 22544, 1, 0, 0
299000, 22320, 1, 0, 0
299249, 22345, 1, 0, 0
299499, 22336, 1, 0, 0
299749, 22384, 1, 0, 0
300000, 22320, 1, 0, 0
