219000, 7649, 1, 0, 0
219250, 8020, 1, 0, 0
219501, 7969, 1, 0, 0
219750, 7981, 1, 0, 0
220000, 8077, 1, 0, 0
220250, 8307, 1, 0, 0
220500, 8000, 1, 0, 0
220750, 7949, 1, 0, 0
221000, 8049, 1, 0, 0
221250, 7767, 1, 0, 0
221500, 8029, 1, 0, 0
221750, 7478, 1, 0, 0
222000, 7964, 1, 0, 0
222250, 8117, 1, 0, 0
222500, 7943, 1, 0, 0
222750, 7884, 1, 0, 0
223000, 7735, 1, 0, 0
223250, 7983, 1, 0, 0
223501, 7890, 1, 0, 0
223750, 7465, 1, 0, 0
224000, 7694, 1, 0, 0
224251, 7630, 1, 0, 0
224500, 7716, 1, 0, 0
224750, 7519, 1, 0, 0
225002, 8209, 1, 0, 0
225250, 8072, 1, 0, 0
225501, 7697, 1, 0, 0
225750, 7925, 1, 0, 0
226001, 7752, 1, 0, 0
226250, 7594, 1, 0, 0
226502, 7848, 1, 0, 0
226750, 7398, 1, 0, 0
227000, 7948, 1, 0, 0
227250, 7596, 1, 0, 0
227500, 8014, 1, 0, 0
227750, 7925, 1, 0, 0
228000, 8105, 1, 0, 0
228250, 8607, 1, 0, 0
228500, 8440, 1, 0, 0
228750, 8103, 1, 0, 0
229000, 8197, 1, 0, 0
229251, 8345, 1, 0, 0
229500, 8320, 1, 0, 0
229750, 8189, 1, 0, 0
230000, 7954, 1, 0, 0
230250, 8717, 1, 0, 0
230500, 7731, 1, 0, 0
230750, 8068, 1, 0, 0
231000, 8268, 1, 0, 0
231250, 8171, 1, 0, 0
231500, 7946, 1, 0, 0
231750, 7711, 1, 0, 0
232000, 7502, 1, 0, 0
232250, 7811, 1, 0, 0
232500, 8219, 1, 0, 0
232750, 8049, 1, 0, 0
233000, 7754, 1, 0, 0
233250, 7917, 1, 0, 0
233503, 8156, 1, 0, 0
233750, 8495, 1, 0, 0
234000, 8000, 1, 0, 0
234251, 8302, 1, 0, 0
234500, 8236, 1, 0, 0
234750, 8347, 1, 0, 0
235000, 9414, 1, 0, 0
235250, 7980, 1, 0, 0
235500, 7875, 1, 0, 0
235750, 8082, 1, 0, 0
236001, 7858, 1, 0, 0
236250, 7670, 1, 0, 0
236500, 8249, 1, 0, 0
236750, 7908, 1, 0, 0
237000, 7759, 1, 0, 0
237250, 7583, 1, 0, 0
237500, 8147, 1, 0, 0
237750, 7537, 1, 0, 0
238000, 7634, 1, 0, 0
238250, 7693, 1, 0, 0
238500, 7963, 1, 0, 0
238750, 7814, 1, 0, 0
239000, 7844, 1, 0, 0
239251, 8668, 1, 0, 0
239500, 8248, 1, 0, 0
239750, 8014, 1, 0, 0
240000, 8587, 1, 0, 0
240250, 8625, 1, 0, 0
240500, 7590, 1, 0, 0
240750, 7741, 1, 0, 0
241000, 7759, 1, 0, 0
241250, 8680, 1, 0, 0
241500, 8347, 1, 0, 0
241750, 8135, 1, 0, 0
242000, 8066, 1, 0, 0
242250, 8096, 1, 0, 0
242507, 8404, 1, 0, 0
242750, 7961, 1, 0, 0
243008, 8495, 1, 0, 0
243250, 7807, 1, 0, 0
243501, 8358, 1, 0, 0
243750, 7941, 1, 0, 0
244001, 8381, 1, 0, 0
244250, 8550, 1, 0, 0
244500, 7815, 1, 0, 0
244750, 7821, 1, 0, 0
245000, 9323, 1, 0, 0
245250, 7702, 1, 0, 0
245500, 7942, 1, 0, 0
245750, 7914, 1, 0, 0
246000, 8064, 1, 0, 0
246250, 8056, 1, 0, 0
246501, 8274, 1, 0, 0
246750, 8482, 1, 0, 0
247000, 8770, 1, 0, 0
247251, 8407, 1, 0, 0
247500, 8300, 1, 0, 0
247750, 8158, 1, 0, 0
248001, 8190, 1, 0, 0
248250, 8931, 1, 0, 0
248500, 8715, 1, 0, 0
248750, 7964, 1, 0, 0
249000, 8314, 1, 0, 0
249250, 8576, 1, 0, 0
249500, 8492, 1, 0, 0
249750, 8172, 1, 0, 0
250001, 8222, 1, 0, 0
250250, 8378, 1, 0, 0
250500, 8697, 1, 0, 0
250750, 8699, 1, 0, 0
251001, 8687, 1, 0, 0
251250, 8680, 1, 0, 0
251500, 8451, 1, 0, 0
251750, 7818, 1, 0, 0
252000, 8033, 1, 0, 0
252250, 8434, 1, 0, 0
252500, 8407, 1, 0, 0
252750, 8685, 1, 0, 0
253000, 7950, 1, 0, 0
253250, 8439, 1, 0, 0
253500, 8328, 1, 0, 0
253750, 7960, 1, 0, 0
254000, 8353, 1, 0, 0
254250, 8460, 1, 0, 0
254500, 8507, 1, 0, 0
254750, 8292, 1, 0, 0
255000, 8422, 1, 0, 0
255250, 8486, 1, 0, 0
255500, 8987, 1, 0, 0
255751, 8220, 1, 0, 0
256000, 8421, 1, 0, 0
256250, 8170, 1, 0, 0
256501, 8232, 1, 0, 0
256750, 8311, 1, 0, 0
257000, 8001, 1, 0, 0
257250, 8414, 1, 0, 0
257501, 8083, 1, 0, 0
257751, 8203, 1, 0, 0
258000, 7785, 1, 0, 0
258250, 7588, 1, 0, 0
258500, 8165, 1, 0, 0
258750, 7858, 1, 0, 0
259000, 7781, 1, 0, 0
259251, 7659, 1, 0, 0
259500, 7990, 1, 0, 0
259750, 7922, 1, 0, 0
260000, 7915, 1, 0, 0
260250, 8070, 1, 0, 0
260501, 8513, 1, 0, 0
260750, 8178, 1, 0, 0
261000, 8328, 1, 0, 0
261250, 8444, 1, 0, 0
261500, 8615, 1, 0, 0
261751, 8341, 1, 0, 0
262000, 8090, 1, 0, 0
262250, 8475, 1, 0, 0
262500, 8125, 1, 0, 0
262750, 7924, 1, 0, 0
263000, 8185, 1, 0, 0
263250, 8083, 1, 0, 0
263500, 7923, 1, 0, 0
263750, 8036, 1, 0, 0
264000, 7880, 1, 0, 0
264250, 8384, 1, 0, 0
264506, 8248, 1, 0, 0
264750, 8195, 1, 0, 0
265000, 7874, 1, 0, 0
265250, 7894, 1, 0, 0
265500, 7958, 1, 0, 0
265750, 7791, 1, 0, 0
266003, 8351, 1, 0, 0
266251, 8170, 1, 0, 0
266501, 7908, 1, 0, 0
266750, 8100, 1, 0, 0
267000, 9193, 1, 0, 0
267250, 8057, 1, 0, 0
267501, 8264, 1, 0, 0
267750, 8004, 1, 0, 0
268000, 7808, 1, 0, 0
268250, 8063, 1, 0, 0
268500, 8691, 1, 0, 0
268753, 8118, 1, 0, 0
269000, 8062, 1, 0, 0
269250, 8043, 1, 0, 0
269500, 8092, 1, 0, 0
269750, 7625, 1, 0, 0
270000, 9210, 1, 0, 0
270250, 8146, 1, 0, 0
270500, 8019, 1, 0, 0
270750, 8219, 1, 0, 0
271000, 8204, 1, 0, 0
271250, 8332, 1, 0, 0
271500, 8080, 1, 0, 0
271750, 7941, 1, 0, 0
272000, 8527, 1, 0, 0
272250, 8253, 1, 0, 0
272500, 8291, 1, 0, 0
272753, 8360, 1, 0, 0
273000, 9449, 1, 0, 0
273250, 9236, 1, 0, 0
273500, 9104, 1, 0, 0
273754, 7200, 1, 0, 0
274002, 7729, 1, 0, 0
274250, 7970, 1, 0, 0
274502, 8306, 1, 0, 0
274754, 8642, 1, 0, 0
275000, 8464, 1, 0, 0
275250, 8195, 1, 0, 0
275500, 7961, 1, 0, 0
275750, 7941, 1, 0, 0
276000, 7903, 1, 0, 0
276250, 8200, 1, 0, 0
276501, 8193, 1, 0, 0
276750, 7853, 1, 0, 0
277000, 8569, 1, 0, 0
277250, 8296, 1, 0, 0
277500, 8355, 1, 0, 0
277750, 7835, 1, 0, 0
278000, 8472, 1, 0, 0
278250, 8587, 1, 0, 0
278500, 8300, 1, 0, 0
278750, 7781, 1, 0, 0
279000, 7718, 1, 0, 0
279250, 7905, 1, 0, 0
279500, 8119, 1, 0, 0
279750, 8275, 1, 0, 0
280000, 9843, 1, 0, 0
280250, 7986, 1, 0, 0
280500, 8326, 1, 0, 0
280750, 8101, 1, 0, 0
281000, 7673, 1, 0, 0
281250, 8307, 1, 0, 0
281500, 8244, 1, 0, 0
281750, 7580, 1, 0, 0
282000, 7571, 1, 0, 0
282250, 8132, 1, 0, 0
282500, 8298, 1, 0, 0
282750, 7728, 1, 0, 0
283000, 7769, 1, 0, 0
283259, 8327, 1, 0, 0
283500, 8382, 1, 0, 0
283750, 7879, 1, 0, 0
284000, 8088, 1, 0, 0
284250, 7867, 1, 0, 0
284500, 8495, 1, 0, 0
284750, 8229, 1, 0, 0
285000, 9773, 1, 0, 0
285250, 7964, 1, 0, 0
285500, 8235, 1, 0, 0
285750, 8056, 1, 0, 0
286000, 7905, 1, 0, 0
286250, 8304, 1, 0, 0
286500, 8479, 1, 0, 0
286750, 8056, 1, 0, 0
287000, 8104, 1, 0, 0
287250, 8241, 1, 0, 0
287500, 8009, 1, 0, 0
287750, 8034, 1, 0, 0
288000, 8266, 1, 0, 0
288250, 8156, 1, 0, 0
288500, 8445, 1, 0, 0
288750, 8217, 1, 0, 0
289001, 8263, 1, 0, 0
289250, 8182, 1, 0, 0
289500, 8635, 1, 0, 0
289750, 8155, 1, 0, 0
290000, 7980, 1, 0, 0
290250, 8462, 1, 0, 0
290501, 9163, 1, 0, 0
290750, 7941, 1, 0, 0
291000, 7762, 1, 0, 0
291250, 7963, 1, 0, 0
291500, 8368, 1, 0, 0
291751, 7727, 1, 0, 0
292000, 7973, 1, 0, 0
292250, 8513, 1, 0, 0
292500, 8705, 1, 0, 0
292750, 8729, 1, 0, 0
293000, 7958, 1, 0, 0
293250, 7816, 1, 0, 0
293500, 8381, 1, 0, 0
293750, 8150, 1, 0, 0
294000, 8168, 1, 0, 0
294250, 7839, 1, 0, 0
294500, 8052, 1, 0, 0
294750, 7980, 1, 0, 0
295000, 7493, 1, 0, 0
295250, 7356, 1, 0, 0
295500, 7570, 1, 0, 0
295750, 7377, 1, 0, 0
296000, 7711, 1, 0, 0
296250, 7699, 1, 0, 0
296501, 7660, 1, 0, 0
296750, 7546, 1, 0, 0
297000, 7809, 1, 0, 0
297250, 7495, 1, 0, 0
297502, 8052, 1, 0, 0
297751, 7256, 1, 0, 0
298000, 7350, 1, 0, 0
298250, 8201, 1, 0, 0
298500, 8122, 1, 0, 0
298750, 8184, 1, 0, 0
299000, 7655, 1, 0, 0
299253, 8137, 1, 0, 0
299501, 7784, 1, 0, 0
299750, 7797, 1, 0, 0
300002, 7648, 1, 0, 0
