218999, 5578, 1, 0, 0
219249, 5596, 1, 0, 0
219499, 5608, 1, 0, 0
219750, 5580, 1, 0, 0
219999, 5582, 1, 0, 0
220249, 5596, 1, 0, 0
220499, 5592, 1, 0, 0
220750, 5572, 1, 0, 0
221000, 5620, 1, 0, 0
221249, 5586, 1, 0, 0
221499, 5576, 1, 0, 0
221749, 5596, 1, 0, 0
221999, 5596, 1, 0, 0
222250, 5564, 1, 0, 0
222500, 5608, 1, 0, 0
222749, 5586, 1, 0, 0
222999, 5608, 1, 0, 0
223249, 5576, 1, 0, 0
223500, 5584, 1, 0, 0
223749, 5602, 1, 0, 0
223999, 5604, 1, 0, 0
224249, 5588, 1, 0, 0
224499, 5588, 1, 0, 0
224750, 5576, 1, 0, 0
225000, 5516, 1, 0, 0
225249, 5654, 1, 0, 0
225499, 5528, 1, 0, 0
225749, 5668, 1, 0, 0
226000, 5564, 1, 0, 0
226250, 5604, 1, 0, 0
226499, 5534, 1, 0, 0
226749, 5508, 1, 0, 0
226999, 5728, 1, 0, 0
227249, 5584, 1, 0, 0
227500, 5604, 1, 0, 0
227750, 5584, 1, 0, 0
227999, 5610, 1, 0, 0
228249, 5580, 1, 0, 0
228499, 5592, 1, 0, 0
228749, 5568, 1, 0, 0
229000, 5616, 1, 0, 0
229250, 5588, 1, 0, 0
229499, 5590, 1, 0, 0
229749, 5584, 1, 0, 0
229999, 5580, 1, 0, 0
230249, 5584, 1, 0, 0
230500, 5600, 1, 0, 0
230750, 5580, 1, 0, 0
230999, 5606, 1, 0, 0
231249, 5580, 1, 0, 0
231499, 5600, 1, 0, 0
231749, 5580, 1, 0, 0
232000, 5596, 1, 0, 0
232250, 5588, 1, 0, 0
232499, 5582, 1, 0, 0
232749, 5596, 1, 0, 0
232999, 5584, 1, 0, 0
233249, 5588, 1, 0, 0
233500, 5604, 1, 0, 0
233749, 5602, 1, 0, 0
233999, 5572, 1, 0, 0
234249, 5612, 1, 0, 0
234500, 5520, 1, 0, 0
234749, 5658, 1, 0, 0
234999, 5564, 1, 0, 0
235249, 5608, 1, 0, 0
235500, 5584, 1, 0, 0
235750, 5588, 1, 0, 0
235999, 5594, 1, 0, 0
236249, 5596, 1, 0, 0
236499, 5592, 1, 0, 0
236750, 5592, 1, 0, 0
237000, 5568, 1, 0, 0
237249, 5594, 1, 0, 0
237499, 5600, 1, 0, 0
237749, 5584, 1, 0, 0
238000, 5600, 1, 0, 0
238249, 5598, 1, 0, 0
238499, 5584, 1, 0, 0
238749, 5596, 1, 0, 0
239000, 5596, 1, 0, 0
239250, 5580, 1, 0, 0
239499, 5602, 1, 0, 0
239749, 5576, 1, 0, 0
239999, 5576, 1, 0, 0
240249, 5600, 1, 0, 0
240500, 5572, 1, 0, 0
240750, 5584, 1, 0, 0
240999, 5602, 1, 0, 0
241249, 5596, 1, 0, 0
241499, 5588, 1, 0, 0
241749, 5600, 1, 0, 0
242000, 5596, 1, 0, 0
242250, 5584, 1, 0, 0
242499, 5586, 1, 0, 0
242749, 4816, 1, 0, 0
243000, 6312, 1, 0, 0
243250, 5276, 1, 0, 0
243500, 5820, 1, 0, 0
243749, 5742, 1, 0, 0
243999, 5444, 1, 0, 0
244249, 5744, 1, 0, 0
244500, 5584, 1, 0, 0
244749, 5562, 1, 0, 0
244999, 5600, 1, 0, 0
245249, 5588, 1, 0, 0
245499, 5592, 1, 0, 0
245750, 5484, 1, 0, 0
246000, 5696, 1, 0, 0
246249, 5602, 1, 0, 0
246499, 5572, 1, 0, 0
246749, 5308, 1, 0, 0
247000, 5892, 1, 0, 0
247250, 5568, 1, 0, 0
247499, 5606, 1, 0, 0
247749, 5576, 1, 0, 0
247999, 5616, 1, 0, 0
248250, 5576, 1, 0, 0
248500, 5604, 1, 0, 0
248749, 5594, 1, 0, 0
248999, 5580, 1, 0, 0
249249, 5596, 1, 0, 0
249500, 5604, 1, 0, 0
249749, 5586, 1, 0, 0
249999, 5552, 1, 0, 0
250249, 5604, 1, 0, 0
250500, 5604, 1, 0, 0
250750, 5584, 1, 0, 0
250999, 5586, 1, 0, 0
251249, 5596, 1, 0, 0
251499, 5600, 1, 0, 0
251750, 5576, 1, 0, 0
252000, 5608, 1, 0, 0
252249, 5582, 1, 0, 0
252499, 5580, 1, 0, 0
252749, 5612, 1, 0, 0
253000, 5584, 1, 0, 0
253249, 5586, 1, 0, 0
253499, 5604, 1, 0, 0
253749, 5584, 1, 0, 0
254000, 5588, 1, 0, 0
254250, 5600, 1, 0, 0
254499, 5566, 1, 0, 0
254749, 5568, 1, 0, 0
254999, 5628, 1, 0, 0
255249, 5528, 1, 0, 0
255500, 5652, 1, 0, 0
255749, 5526, 1, 0, 0
255999, 5640, 1, 0, 0
256249, 5616, 1, 0, 0
256499, 5584, 1, 0, 0
256750, 5596, 1, 0, 0
257000, 5496, 1, 0, 0
257249, 5658, 1, 0, 0
257499, 5616, 1, 0, 0
257749, 5156, 1, 0, 0
258000, 6012, 1, 0, 0
258250, 5600, 1, 0, 0
258499, 5598, 1, 0, 0
258749, 5576, 1, 0, 0
258999, 5580, 1, 0, 0
259250, 5608, 1, 0, 0
259500, 5592, 1, 0, 0
259749, 5598, 1, 0, 0
259999, 5568, 1, 0, 0
260249, 5580, 1, 0, 0
260499, 5600, 1, 0, 0
260750, 5596, 1, 0, 0
261000, 5588, 1, 0, 0
261249, 5586, 1, 0, 0
261499, 5596, 1, 0, 0
261749, 5576, 1, 0, 0
262000, 5600, 1, 0, 0
262249, 5602, 1, 0, 0
262499, 5588, 1, 0, 0
262749, 5600, 1, 0, 0
263000, 5588, 1, 0, 0
263250, 5588, 1, 0, 0
263500, 5584, 1, 0, 0
263749, 5598, 1, 0, 0
263999, 5584, 1, 0, 0
264249, 5600, 1, 0, 0
264500, 5556, 1, 0, 0
264749, 5602, 1, 0, 0
264999, 5584, 1, 0, 0
265249, 5608, 1, 0, 0
265499, 5592, 1, 0, 0
265750, 5584, 1, 0, 0
266000, 5236, 1, 0, 0
266249, 5783, 1, 0, 0
266499, 5756, 1, 0, 0
266750, 5588, 1, 0, 0
267000, 5600, 1, 0, 0
267249, 5586, 1, 0, 0
267499, 5600, 1, 0, 0
267750, 5588, 1, 0, 0
268000, 5584, 1, 0, 0
268249, 5602, 1, 0, 0
268499, 5584, 1, 0, 0
268749, 5584, 1, 0, 0
268999, 5596, 1, 0, 0
269250, 5588, 1, 0, 0
269500, 5604, 1, 0, 0
269749, 5582, 1, 0, 0
269999, 5580, 1, 0, 0
270249, 5580, 1, 0, 0
270499, 5596, 1, 0, 0
270749, 5556, 1, 0, 0
271000, 5616, 1, 0, 0
271250, 5612, 1, 0, 0
271499, 5578, 1, 0, 0
271749, 5588, 1, 0, 0
271999, 5596, 1, 0, 0
272250, 5588, 1, 0, 0
272500, 5584, 1, 0, 0
272749, 4690, 1, 0, 0
272999, 3548, 1, 0, 0
273249, 4280, 1, 0, 0
273499, 7044, 1, 0, 0
273750, 7780, 1, 0, 0
274000, 6136, 1, 0, 0
274249, 5650, 1, 0, 0
274499, 5352, 1, 0, 0
274749, 5800, 1, 0, 0
275000, 5612, 1, 0, 0
275250, 5588, 1, 0, 0
275499, 5602, 1, 0, 0
275749, 5588, 1, 0, 0
275999, 5600, 1, 0, 0
276249, 5580, 1, 0, 0
276500, 5588, 1, 0, 0
276750, 5584, 1, 0, 0
276999, 5602, 1, 0, 0
277249, 5572, 1, 0, 0
277499, 5600, 1, 0, 0
277749, 5584, 1, 0, 0
278000, 5596, 1, 0, 0
278250, 5592, 1, 0, 0
278499, 5598, 1, 0, 0
278749, 5584, 1, 0, 0
278999, 5596, 1, 0, 0
279250, 5592, 1, 0, 0
279500, 5576, 1, 0, 0
279749, 5598, 1, 0, 0
279999, 5588, 1, 0, 0
280249, 5580, 1, 0, 0
280499, 5592, 1, 0, 0
280749, 5584, 1, 0, 0
281000, 5592, 1, 0, 0
281250, 5592, 1, 0, 0
281499, 5598, 1, 0, 0
281749, 5520, 1, 0, 0
281999, 5664, 1, 0, 0
282249, 5572, 1, 0, 0
282499, 5606, 1, 0, 0
282749, 5588, 1, 0, 0
282999, 5584, 1, 0, 0
283249, 5600, 1, 0, 0
283499, 5588, 1, 0, 0
283750, 5584, 1, 0, 0
284000, 5592, 1, 0, 0
284249, 5566, 1, 0, 0
284499, 5624, 1, 0, 0
284749, 5572, 1, 0, 0
285000, 5592, 1, 0, 0
285250, 5588, 1, 0, 0
285499, 5594, 1, 0, 0
285749, 5588, 1, 0, 0
285999, 5604, 1, 0, 0
286249, 5576, 1, 0, 0
286500, 5596, 1, 0, 0
286750, 5592, 1, 0, 0
286999, 5590, 1, 0, 0
287249, 5576, 1, 0, 0
287499, 5604, 1, 0, 0
287750, 5588, 1, 0, 0
287999, 5594, 1, 0, 0
288249, 5588, 1, 0, 0
288499, 5592, 1, 0, 0
288749, 5588, 1, 0, 0
289000, 5592, 1, 0, 0
289250, 5572, 1, 0, 0
289499, 5610, 1, 0, 0
289749, 5588, 1, 0, 0
289999, 5596, 1, 0, 0
290250, 5588, 1, 0, 0
290500, 5588, 1, 0, 0
290749, 5598, 1, 0, 0
290999, 5580, 1, 0, 0
291249, 5600, 1, 0, 0
291500, 5580, 1, 0, 0
291749, 5598, 1, 0, 0
291999, 5596, 1, 0, 0
292249, 5492, 1, 0, 0
292500, 5692, 1, 0, 0
292750, 5552, 1, 0, 0
292999, 5614, 1, 0, 0
293249, 5588, 1, 0, 0
293499, 5592, 1, 0, 0
293749, 5600, 1, 0, 0
294000, 5592, 1, 0, 0
294250, 5592, 1, 0, 0
294499, 5578, 1, 0, 0
294749, 5592, 1, 0, 0
294999, 5572, 1, 0, 0
295249, 5592, 1, 0, 0
295500, 5608, 1, 0, 0
295749, 5586, 1, 0, 0
295999, 5580, 1, 0, 0
296249, 5604, 1, 0, 0
296500, 5600, 1, 0, 0
296750, 5580, 1, 0, 0
296999, 5586, 1, 0, 0
297249, 5576, 1, 0, 0
297499, 5608, 1, 0, 0
297749, 5600, 1, 0, 0
298000, 5536, 1, 0, 0
298249, 5538, 1, 0, 0
298499, 5664, 1, 0, 0
298749, 5636, 1, 0, 0
299000, 5580, 1, 0, 0
299249, 5586, 1, 0, 0
299499, 5584, 1, 0, 0
299749, 5596, 1, 0, 0
300000, 5580, 1, 0, 0
