219000, 22320, 1, 0, 0
219250, 22416, 1, 0, 0
219499, 22313, 1, 0, 0
219749, 22400, 1, 0, 0
219999, 22320, 1, 0, 0
220250, 22368, 1, 0, 0
220500, 22304, 1, 0, 0
220750, 22416, 1, 0, 0
220999, 22329, 1, 0, 0
221249, 22272, 1, 0, 0
221499, 22480, 1, 0, 0
221749, 22352, 1, 0, 0
222000, 22384, 1, 0, 0
222250, 22352, 1, 0, 0
222499, 22329, 1, 0, 0
222749, 22384, 1, 0, 0
222999, 22384, 1, 0, 0
223249, 22304, 1, 0, 0
223500, 22352, 1, 0, 0
223750, 22400, 1, 0, 0
223999, 22329, 1, 0, 0
224249, 22384, 1, 0, 0
224499, 22400, 1, 0, 0
224750, 18624, 1, 0, 0
225000, 13984, 1, 0, 0
225250, 16432, 1, 0, 0
225499, 11405, 1, 0, 0
225749, 14528, 1, 0, 0
225999, 15968, 1, 0, 0
226250, 26048, 1, 0, 0
226500, 42320, 1, 0, 0
226750, 41856, 1, 0, 0
226999, 22200, 1, 0, 0
227249, 22496, 1, 0, 0
227499, 22400, 1, 0, 0
227750, 22288, 1, 0, 0
228000, 22432, 1, 0, 0
228249, 22329, 1, 0, 0
228499, 22368, 1, 0, 0
228749, 22144, 1, 0, 0
228999, 22624, 1, 0, 0
229250, 22336, 1, 0, 0
229500, 22304, 1, 0, 0
229750, 22112, 1, 0, 0
229999, 22666, 1, 0, 0
230249, 22320, 1, 0, 0
230500, 22368, 1, 0, 0
230750, 22352, 1, 0, 0
230999, 22409, 1, 0, 0
231249, 22160, 1, 0, 0
231499, 22576, 1, 0, 0
231749, 22320, 1, 0, 0
232000, 22384, 1, 0, 0
232250, 22400, 1, 0, 0
232499, 22088, 1, 0, 0
232749, 22576, 1, 0, 0
232999, 22400, 1, 0, 0
233249, 22272, 1, 0, 0
233500, 22448, 1, 0, 0
233750, 22224, 1, 0, 0
233999, 22489, 1, 0, 0
234249, 22336, 1, 0, 0
234499, 22320, 1, 0, 0
234749, 22400, 1, 0, 0
235000, 22256, 1, 0, 0
235250, 22336, 1, 0, 0
235499, 22425, 1, 0, 0
235749, 22384, 1, 0, 0
235999, 22368, 1, 0, 0
236250, 22400, 1, 0, 0
236500, 22384, 1, 0, 0
236749, 22297, 1, 0, 0
236999, 22368, 1, 0, 0
237249, 22384, 1, 0, 0
237500, 22352, 1, 0, 0
237750, 22288, 1, 0, 0
238000, 22480, 1, 0, 0
238249, 22345, 1, 0, 0
238499, 22272, 1, 0, 0
238749, 22272, 1, 0, 0
239000, 22480, 1, 0, 0
239250, 22416, 1, 0, 0
239500, 22320, 1, 0, 0
239749, 22409, 1, 0, 0
239999, 22272, 1, 0, 0
240249, 22400, 1, 0, 0
240500, 22352, 1, 0, 0
240750, 22384, 1, 0, 0
240999, 22393, 1, 0, 0
241249, 22304, 1, 0, 0
241499, 22336, 1, 0, 0
241749, 22400, 1, 0, 0
241999, 22320, 1, 0, 0
242250, 22352, 1, 0, 0
242500, 22368, 1, 0, 0
242750, 22416, 1, 0, 0
242999, 22313, 1, 0, 0
243249, 22336, 1, 0, 0
243499, 22400, 1, 0, 0
243750, 22400, 1, 0, 0
244000, 22336, 1, 0, 0
244249, 22377, 1, 0, 0
244499, 22336, 1, 0, 0
244749, 22400, 1, 0, 0
244999, 22304, 1, 0, 0
245250, 22336, 1, 0, 0
245500, 22368, 1, 0, 0
245749, 22329, 1, 0, 0
245999, 22384, 1, 0, 0
246249, 22368, 1, 0, 0
246499, 22368, 1, 0, 0
246750, 22416, 1, 0, 0
247000, 22320, 1, 0, 0
247249, 22377, 1, 0, 0
247499, 21920, 1, 0, 0
247749, 22672, 1, 0, 0
247999, 22416, 1, 0, 0
248250, 22384, 1, 0, 0
248500, 22448, 1, 0, 0
248749, 21927, 1, 0, 0
248999, 22784, 1, 0, 0
249249, 22336, 1, 0, 0
249500, 22304, 1, 0, 0
249750, 22432, 1, 0, 0
249999, 22345, 1, 0, 0
250249, 22272, 1, 0, 0
250500, 22336, 1, 0, 0
250750, 22480, 1, 0, 0
250999, 22345, 1, 0, 0
251249, 22368, 1, 0, 0
251499, 22384, 1, 0, 0
251750, 22320, 1, 0, 0
252000, 22240, 1, 0, 0
252249, 22538, 1, 0, 0
252499, 22320, 1, 0, 0
252749, 22336, 1, 0, 0
252999, 22400, 1, 0, 0
253250, 22368, 1, 0, 0
253500, 22352, 1, 0, 0
253749, 22345, 1, 0, 0
253999, 22368, 1, 0, 0
254250, 22448, 1, 0, 0
254500, 22384, 1, 0, 0
254749, 22297, 1, 0, 0
254999, 21328, 1, 0, 0
255249, 22976, 1, 0, 0
255500, 21840, 1, 0, 0
255750, 22848, 1, 0, 0
255999, 22570, 1, 0, 0
256249, 22624, 1, 0, 0
256499, 22288, 1, 0, 0
256750, 22112, 1, 0, 0
257000, 22672, 1, 0, 0
257249, 22377, 1, 0, 0
257499, 22128, 1, 0, 0
257749, 22464, 1, 0, 0
258000, 22496, 1, 0, 0
258250, 22336, 1, 0, 0
258500, 22400, 1, 0, 0
258749, 22104, 1, 0, 0
258999, 22608, 1, 0, 0
259250, 22272, 1, 0, 0
259500, 22368, 1, 0, 0
259749, 22104, 1, 0, 0
259999, 22688, 1, 0, 0
260249, 22320, 1, 0, 0
260499, 22400, 1, 0, 0
260750, 21792, 1, 0, 0
261000, 22944, 1, 0, 0
261249, 22281, 1, 0, 0
261499, 22480, 1, 0, 0
261749, 22336, 1, 0, 0
262000, 22352, 1, 0, 0
262250, 22352, 1, 0, 0
262499, 22313, 1, 0, 0
262749, 22368, 1, 0, 0
262999, 22416, 1, 0, 0
263249, 22304, 1, 0, 0
263500, 22432, 1, 0, 0
263750, 22320, 1, 0, 0
263999, 22409, 1, 0, 0
264249, 22352, 1, 0, 0
264500, 22304, 1, 0, 0
264750, 22400, 1, 0, 0
265000, 22048, 1, 0, 0
265249, 22650, 1, 0, 0
265499, 22320, 1, 0, 0
265749, 22384, 1, 0, 0
266000, 22416, 1, 0, 0
266250, 21200, 1, 0, 0
266499, 23518, 1, 0, 0
266749, 22304, 1, 0, 0
267000, 22432, 1, 0, 0
267250, 20928, 1, 0, 0
267500, 23776, 1, 0, 0
267749, 22265, 1, 0, 0
267999, 22448, 1, 0, 0
268249, 22368, 1, 0, 0
268500, 22368, 1, 0, 0
268750, 22240, 1, 0, 0
268999, 22489, 1, 0, 0
269249, 22384, 1, 0, 0
269499, 22288, 1, 0, 0
269749, 21760, 1, 0, 0
269999, 22960, 1, 0, 0
270250, 22352, 1, 0, 0
270500, 22336, 1, 0, 0
270750, 22368, 1, 0, 0
270999, 22377, 1, 0, 0
271249, 22176, 1, 0, 0
271499, 22560, 1, 0, 0
271749, 22368, 1, 0, 0
272000, 22336, 1, 0, 0
272250, 22368, 1, 0, 0
272499, 22345, 1, 0, 0
272749, 22384, 1, 0, 0
272999, 22352, 1, 0, 0
273250, 22416, 1, 0, 0
273500, 22352, 1, 0, 0
273750, 22304, 1, 0, 0
273999, 21927, 1, 0, 0
274249, 22864, 1, 0, 0
274499, 22288, 1, 0, 0
274750, 22400, 1, 0, 0
275000, 22096, 1, 0, 0
275249, 22473, 1, 0, 0
275499, 22432, 1, 0, 0
275749, 22368, 1, 0, 0
275999, 22304, 1, 0, 0
276250, 22464, 1, 0, 0
276500, 22368, 1, 0, 0
276749, 22361, 1, 0, 0
276999, 22336, 1, 0, 0
277249, 22416, 1, 0, 0
277499, 22336, 1, 0, 0
277750, 22288, 1, 0, 0
278000, 22400, 1, 0, 0
278249, 22409, 1, 0, 0
278499, 22336, 1, 0, 0
278749, 22336, 1, 0, 0
279000, 22448, 1, 0, 0
279250, 22336, 1, 0, 0
279499, 22313, 1, 0, 0
279749, 22400, 1, 0, 0
279999, 22288, 1, 0, 0
280249, 22384, 1, 0, 0
280500, 22336, 1, 0, 0
280750, 22064, 1, 0, 0
280999, 22698, 1, 0, 0
281249, 22352, 1, 0, 0
281499, 22352, 1, 0, 0
281750, 22384, 1, 0, 0
282000, 22320, 1, 0, 0
282250, 22416, 1, 0, 0
282499, 22329, 1, 0, 0
282749, 22416, 1, 0, 0
283000, 22304, 1, 0, 0
283250, 22384, 1, 0, 0
283499, 22361, 1, 0, 0
283749, 22384, 1, 0, 0
283999, 22336, 1, 0, 0
284250, 22400, 1, 0, 0
284500, 22352, 1, 0, 0
284749, 22216, 1, 0, 0
284999, 17904, 1, 0, 0
285249, 15408, 1, 0, 0
285500, 15360, 1, 0, 0
285750, 20432, 1, 0, 0
285999, 42875, 1, 0, 0
286249, 22416, 1, 0, 0
286499, 22288, 1, 0, 0
286749, 22448, 1, 0, 0
287000, 22304, 1, 0, 0
287250, 21504, 1, 0, 0
287499, 23277, 1, 0, 0
287749, 22144, 1, 0, 0
287999, 22512, 1, 0, 0
288249, 22128, 1, 0, 0
288500, 22624, 1, 0, 0
288750, 22096, 1, 0, 0
288999, 22522, 1, 0, 0
289249, 22464, 1, 0, 0
289499, 22320, 1, 0, 0
289749, 22416, 1, 0, 0
290000, 22320, 1, 0, 0
290250, 22384, 1, 0, 0
290499, 22329, 1, 0, 0
290749, 22336, 1, 0, 0
290999, 22416, 1, 0, 0
291250, 22320, 1, 0, 0
291500, 22368, 1, 0, 0
291749, 22361, 1, 0, 0
291999, 22304, 1, 0, 0
292249, 22480, 1, 0, 0
292500, 22304, 1, 0, 0
292750, 22336, 1, 0, 0
293000, 22320, 1, 0, 0
293249, 22409, 1, 0, 0
293499, 22432, 1, 0, 0
293749, 22368, 1, 0, 0
294000, 22352, 1, 0, 0
294250, 22384, 1, 0, 0
294499, 22329, 1, 0, 0
294749, 22336, 1, 0, 0
294999, 22352, 1, 0, 0
295250, 22352, 1, 0, 0
295500, 22384, 1, 0, 0
295749, 21349, 1, 0, 0
295999, 23312, 1, 0, 0
296249, 22320, 1, 0, 0
296500, 22512, 1, 0, 0
296750, 22288, 1, 0, 0
296999, 22361, 1, 0, 0
297249, 22416, 1, 0, 0
297499, 22368, 1, 0, 0
297750, 21792, 1, 0, 0
298000, 22624, 1, 0, 0
298250, 22656, 1, 0, 0
298499, 22361, 1, 0, 0
298749, 22288, 1, 0, 0
298999, 22384, 1, 0, 0
299250, 22352, 1, 0, 0
299500, 22320, 1, 0, 0
299750, 22432, 1, 0, 0
299999, 22313, 1, 0, 0
