206000, 2853321, 1, 0, 0
206250, 2855395, 1, 0, 0
206500, 2856581, 1, 0, 0
206750, 2853705, 1, 0, 0
207000, 2856165, 1, 0, 0
207250, 2859581, 1, 0, 0
207500, 2848418, 1, 0, 0
207750, 2864080, 1, 0, 0
208000, 2849048, 1, 0, 0
208250, 2856196, 1, 0, 0
208500, 2855268, 1, 0, 0
208751, 2857750, 1, 0, 0
209000, 2848641, 1, 0, 0
209250, 2856705, 1, 0, 0
209500, 2855649, 1, 0, 0
209750, 2979391, 1, 0, 0
210000, 2745277, 1, 0, 0
210250, 2853206, 1, 0, 0
210500, 2855269, 1, 0, 0
210750, 2853345, 1, 0, 0
211000, 2857246, 1, 0, 0
211250, 2855211, 1, 0, 0
211500, 2855116, 1, 0, 0
211750, 2854864, 1, 0, 0
212000, 2854216, 1, 0, 0
212250, 2858115, 1, 0, 0
212501, 2852938, 1, 0, 0
212750, 2854467, 1, 0, 0
213000, 2855508, 1, 0, 0
213250, 2858226, 1, 0, 0
213500, 2853696, 1, 0, 0
213750, 2856159, 1, 0, 0
214000, 2854065, 1, 0, 0
214250, 2855693, 1, 0, 0
214500, 2854566, 1, 0, 0
214751, 2860416, 1, 0, 0
215000, 2860017, 1, 0, 0
215250, 2850758, 1, 0, 0
215500, 2854708, 1, 0, 0
215750, 2855602, 1, 0, 0
216000, 2856185, 1, 0, 0
216250, 2854177, 1, 0, 0
216500, 2854518, 1, 0, 0
216750, 2866234, 1, 0, 0
217000, 2843594, 1, 0, 0
217250, 2855183, 1, 0, 0
217500, 2856462, 1, 0, 0
217750, 2858304, 1, 0, 0
218000, 2851162, 1, 0, 0
218250, 2853824, 1, 0, 0
218500, 2858242, 1, 0, 0
218750, 2856080, 1, 0, 0
219000, 2854158, 1, 0, 0
219250, 2853318, 1, 0, 0
219500, 2856612, 1, 0, 0
219750, 2853164, 1, 0, 0
220000, 2860749, 1, 0, 0
220250, 2856050, 1, 0, 0
220500, 2861673, 1, 0, 0
220750, 2850072, 1, 0, 0
221000, 2853043, 1, 0, 0
221251, 2861819, 1, 0, 0
221500, 2850579, 1, 0, 0
221750, 2852783, 1, 0, 0
222000, 2856048, 1, 0, 0
222250, 2856790, 1, 0, 0
222500, 2853518, 1, 0, 0
222750, 2855752, 1, 0, 0
223000, 2854476, 1, 0, 0
223250, 2855768, 1, 0, 0
223500, 2855962, 1, 0, 0
223750, 2853404, 1, 0, 0
224000, 2855416, 1, 0, 0
224250, 2855913, 1, 0, 0
224500, 2855158, 1, 0, 0
224750, 3434639, 1, 0, 0
225001, 4528267, 1, 0, 0
225252, 3722360, 1, 0, 0
225500, 5880524, 1, 0, 0
225751, 4157697, 1, 0, 0
226000, 4231211, 1, 0, 0
226255, 2432894, 1, 0, 0
226500, 1513711, 1, 0, 0
226750, 1515578, 1, 0, 0
227000, 2867841, 1, 0, 0
227251, 2840309, 1, 0, 0
227501, 2857797, 1, 0, 0
227753, 2861879, 1, 0, 0
228000, 2846773, 1, 0, 0
228251, 2856633, 1, 0, 0
228500, 2854344, 1, 0, 0
228751, 2871603, 1, 0, 0
229000, 2837233, 1, 0, 0
229250, 2855952, 1, 0, 0
229500, 2852559, 1, 0, 0
229750, 2874327, 1, 0, 0
230000, 2840001, 1, 0, 0
230250, 2854028, 1, 0, 0
230500, 2856756, 1, 0, 0
230750, 2854146, 1, 0, 0
231000, 2855542, 1, 0, 0
231250, 2861228, 1, 0, 0
231500, 2848902, 1, 0, 0
231750, 2854191, 1, 0, 0
232000, 2856601, 1, 0, 0
232250, 2854103, 1, 0, 0
232503, 2873635, 1, 0, 0
232751, 2836222, 1, 0, 0
233000, 2853979, 1, 0, 0
233250, 2856817, 1, 0, 0
233500, 2853054, 1, 0, 0
233753, 2859921, 1, 0, 0
234000, 2853171, 1, 0, 0
234250, 2854467, 1, 0, 0
234500, 2861164, 1, 0, 0
234750, 2848858, 1, 0, 0
235000, 2862802, 1, 0, 0
235250, 2855087, 1, 0, 0
235500, 2857531, 1, 0, 0
235750, 2851829, 1, 0, 0
236000, 2856595, 1, 0, 0
236250, 2854934, 1, 0, 0
236500, 2858003, 1, 0, 0
236750, 2852663, 1, 0, 0
237000, 2855150, 1, 0, 0
237250, 2854248, 1, 0, 0
237500, 2857550, 1, 0, 0
237750, 2855792, 1, 0, 0
238000, 2855595, 1, 0, 0
238250, 2852719, 1, 0, 0
238500, 2872169, 1, 0, 0
238750, 2850542, 1, 0, 0
239000, 2846089, 1, 0, 0
239250, 2852990, 1, 0, 0
239500, 2859405, 1, 0, 0
239750, 2851933, 1, 0, 0
240001, 2859073, 1, 0, 0
240250, 2855165, 1, 0, 0
240500, 2853925, 1, 0, 0
240750, 2854659, 1, 0, 0
241000, 2853747, 1, 0, 0
241250, 2862396, 1, 0, 0
241500, 2849396, 1, 0, 0
241750, 2855078, 1, 0, 0
242000, 2856075, 1, 0, 0
242250, 2852711, 1, 0, 0
242500, 2856041, 1, 0, 0
242750, 2855437, 1, 0, 0
243000, 2855218, 1, 0, 0
243250, 2854204, 1, 0, 0
243500, 2855897, 1, 0, 0
243750, 2852971, 1, 0, 0
244000, 2854027, 1, 0, 0
244251, 2857077, 1, 0, 0
244500, 2855485, 1, 0, 0
244750, 2858520, 1, 0, 0
245000, 2857675, 1, 0, 0
245250, 2852693, 1, 0, 0
245500, 2855361, 1, 0, 0
245750, 2855188, 1, 0, 0
246000, 2852889, 1, 0, 0
246250, 2856894, 1, 0, 0
246500, 2853022, 1, 0, 0
246750, 2853917, 1, 0, 0
247000, 2856077, 1, 0, 0
247250, 2855083, 1, 0, 0
247500, 2861225, 1, 0, 0
247751, 2853547, 1, 0, 0
248000, 2853704, 1, 0, 0
248250, 2853487, 1, 0, 0
248500, 2852845, 1, 0, 0
248750, 2860719, 1, 0, 0
249000, 2847592, 1, 0, 0
249250, 2857006, 1, 0, 0
249500, 2852620, 1, 0, 0
249750, 2856680, 1, 0, 0
250000, 2858263, 1, 0, 0
250250, 2856806, 1, 0, 0
250500, 2855488, 1, 0, 0
250750, 2853963, 1, 0, 0
251000, 2857707, 1, 0, 0
251250, 2855856, 1, 0, 0
251500, 2850902, 1, 0, 0
251750, 2854559, 1, 0, 0
252003, 2857640, 1, 0, 0
252250, 2851893, 1, 0, 0
252500, 2857155, 1, 0, 0
252750, 2854682, 1, 0, 0
253000, 2855036, 1, 0, 0
253250, 2854586, 1, 0, 0
253500, 2854448, 1, 0, 0
253750, 2856656, 1, 0, 0
254000, 2854558, 1, 0, 0
254250, 2856047, 1, 0, 0
254500, 2854212, 1, 0, 0
254750, 2857889, 1, 0, 0
255001, 3005775, 1, 0, 0
255251, 2753198, 1, 0, 0
255500, 2831946, 1, 0, 0
255750, 2906042, 1, 0, 0
256003, 2830029, 1, 0, 0
256250, 2814367, 1, 0, 0
256503, 2857195, 1, 0, 0
256752, 2857510, 1, 0, 0
257003, 2851801, 1, 0, 0
257250, 2851633, 1, 0, 0
257501, 2865064, 1, 0, 0
257750, 2849718, 1, 0, 0
258000, 2851531, 1, 0, 0
258250, 2862404, 1, 0, 0
258500, 2849601, 1, 0, 0
258751, 2859219, 1, 0, 0
259000, 2849605, 1, 0, 0
259250, 2857310, 1, 0, 0
259500, 2856118, 1, 0, 0
259750, 2895841, 1, 0, 0
260000, 2816014, 1, 0, 0
260250, 2861040, 1, 0, 0
260500, 2852798, 1, 0, 0
260751, 2923269, 1, 0, 0
261000, 2785426, 1, 0, 0
261250, 2859041, 1, 0, 0
261500, 2853567, 1, 0, 0
261750, 2854664, 1, 0, 0
262001, 2855437, 1, 0, 0
262251, 2853977, 1, 0, 0
262500, 2856286, 1, 0, 0
262750, 2853658, 1, 0, 0
263000, 2854178, 1, 0, 0
263250, 2856360, 1, 0, 0
263500, 2856266, 1, 0, 0
263750, 2854693, 1, 0, 0
264000, 2854052, 1, 0, 0
264250, 2856640, 1, 0, 0
264500, 2856463, 1, 0, 0
264750, 2854281, 1, 0, 0
265000, 2896294, 1, 0, 0
265250, 2819339, 1, 0, 0
265500, 2858192, 1, 0, 0
265750, 2853564, 1, 0, 0
266001, 2853104, 1, 0, 0
266252, 2945783, 1, 0, 0
266500, 2772704, 1, 0, 0
266750, 2856150, 1, 0, 0
267000, 2854110, 1, 0, 0
267252, 2973239, 1, 0, 0
267500, 2750902, 1, 0, 0
267750, 2863541, 1, 0, 0
268000, 2845544, 1, 0, 0
268250, 2855386, 1, 0, 0
268500, 2854603, 1, 0, 0
268750, 2869926, 1, 0, 0
269000, 2842346, 1, 0, 0
269250, 2851832, 1, 0, 0
269500, 2857441, 1, 0, 0
269750, 2940759, 1, 0, 0
270000, 2775490, 1, 0, 0
270250, 2853566, 1, 0, 0
270500, 2854502, 1, 0, 0
270750, 2859488, 1, 0, 0
271000, 2852028, 1, 0, 0
271250, 2894171, 1, 0, 0
271500, 2815852, 1, 0, 0
271750, 2854996, 1, 0, 0
272000, 2861066, 1, 0, 0
272250, 2852127, 1, 0, 0
272500, 2853602, 1, 0, 0
272750, 2857882, 1, 0, 0
273000, 2851986, 1, 0, 0
273250, 2855476, 1, 0, 0
273500, 2855132, 1, 0, 0
273750, 2857088, 1, 0, 0
274001, 2859387, 1, 0, 0
274250, 2850878, 1, 0, 0
274500, 2856421, 1, 0, 0
274750, 2855587, 1, 0, 0
275001, 2897396, 1, 0, 0
275250, 2826759, 1, 0, 0
275500, 2847926, 1, 0, 0
275750, 2857030, 1, 0, 0
276002, 2854718, 1, 0, 0
276250, 2853461, 1, 0, 0
276500, 2854194, 1, 0, 0
276750, 2853513, 1, 0, 0
277000, 2855937, 1, 0, 0
277250, 2854105, 1, 0, 0
277500, 2862216, 1, 0, 0
277750, 2853570, 1, 0, 0
278000, 2852211, 1, 0, 0
278250, 2852187, 1, 0, 0
278500, 2854408, 1, 0, 0
278750, 2861433, 1, 0, 0
279001, 2848451, 1, 0, 0
279250, 2855822, 1, 0, 0
279500, 2857463, 1, 0, 0
279750, 2855121, 1, 0, 0
280000, 2858390, 1, 0, 0
280250, 2855468, 1, 0, 0
280500, 2854868, 1, 0, 0
280750, 2863215, 1, 0, 0
281000, 2846174, 1, 0, 0
281250, 2862609, 1, 0, 0
281500, 2849075, 1, 0, 0
281750, 2854264, 1, 0, 0
282000, 2854488, 1, 0, 0
282251, 2853316, 1, 0, 0
282501, 2857681, 1, 0, 0
282750, 2854339, 1, 0, 0
283000, 2853906, 1, 0, 0
283250, 2855086, 1, 0, 0
283503, 2857557, 1, 0, 0
283750, 2852887, 1, 0, 0
284000, 2856218, 1, 0, 0
284250, 2853375, 1, 0, 0
284500, 2857008, 1, 0, 0
284750, 2865986, 1, 0, 0
285002, 3551491, 1, 0, 0
285250, 4191354, 1, 0, 0
285511, 4128662, 1, 0, 0
285750, 3124490, 1, 0, 0
286000, 1500631, 1, 0, 0
286251, 2853842, 1, 0, 0
286500, 2853974, 1, 0, 0
286750, 2854130, 1, 0, 0
287000, 2855399, 1, 0, 0
287251, 2925493, 1, 0, 0
287500, 2790778, 1, 0, 0
287750, 2865610, 1, 0, 0
288001, 2845573, 1, 0, 0
288250, 2897017, 1, 0, 0
288500, 2811899, 1, 0, 0
288750, 2862498, 1, 0, 0
289000, 2863593, 1, 0, 0
289250, 2838251, 1, 0, 0
289500, 2860250, 1, 0, 0
289750, 2853500, 1, 0, 0
290000, 2860179, 1, 0, 0
290250, 2853190, 1, 0, 0
290500, 2857108, 1, 0, 0
290750, 2851525, 1, 0, 0
291000, 2855290, 1, 0, 0
291250, 2857292, 1, 0, 0
291500, 2856659, 1, 0, 0
291750, 2855289, 1, 0, 0
292000, 2856038, 1, 0, 0
292250, 2853274, 1, 0, 0
292500, 2856416, 1, 0, 0
292750, 2857128, 1, 0, 0
293000, 2856786, 1, 0, 0
293250, 2851297, 1, 0, 0
293500, 2854019, 1, 0, 0
293750, 2857254, 1, 0, 0
294000, 2853350, 1, 0, 0
294250, 2857076, 1, 0, 0
294500, 2855518, 1, 0, 0
294750, 2860161, 1, 0, 0
295000, 2857289, 1, 0, 0
295250, 2857509, 1, 0, 0
295501, 2855341, 1, 0, 0
295755, 2972728, 1, 0, 0
296000, 2744594, 1, 0, 0
296250, 2858136, 1, 0, 0
296500, 2853737, 1, 0, 0
296750, 2854237, 1, 0, 0
297000, 2854889, 1, 0, 0
297250, 2857667, 1, 0, 0
297500, 2852934, 1, 0, 0
297751, 2933438, 1, 0, 0
298006, 2788071, 1, 0, 0
298250, 2849346, 1, 0, 0
298500, 2854703, 1, 0, 0
298750, 2864990, 1, 0, 0
299000, 2846078, 1, 0, 0
299250, 2856510, 1, 0, 0
299500, 2892464, 1, 0, 0
299750, 2821524, 1, 0, 0
300000, 2859159, 1, 0, 0
300002, 4014564, 1, 0, 0
