219000, 7856, 1, 0, 0
219250, 7999, 1, 0, 0
219500, 8068, 1, 0, 0
219750, 8039, 1, 0, 0
220000, 8163, 1, 0, 0
220250, 8046, 1, 0, 0
220500, 7990, 1, 0, 0
220750, 8120, 1, 0, 0
221000, 7930, 1, 0, 0
221251, 7751, 1, 0, 0
221500, 7859, 1, 0, 0
221750, 8105, 1, 0, 0
222000, 7554, 1, 0, 0
222250, 7981, 1, 0, 0
222500, 8116, 1, 0, 0
222750, 7851, 1, 0, 0
223000, 7883, 1, 0, 0
223250, 7782, 1, 0, 0
223500, 8071, 1, 0, 0
223750, 8424, 1, 0, 0
224000, 8217, 1, 0, 0
224250, 7596, 1, 0, 0
224500, 7981, 1, 0, 0
224750, 9520, 1, 0, 0
225001, 10063, 1, 0, 0
225252, 9241, 1, 0, 0
225500, 9486, 1, 0, 0
225751, 9993, 1, 0, 0
226000, 9509, 1, 0, 0
226255, 8421, 1, 0, 0
226500, 8505, 1, 0, 0
226750, 7979, 1, 0, 0
227000, 8328, 1, 0, 0
227251, 8442, 1, 0, 0
227501, 8457, 1, 0, 0
227753, 7979, 1, 0, 0
228000, 8035, 1, 0, 0
228251, 8185, 1, 0, 0
228500, 8341, 1, 0, 0
228751, 8361, 1, 0, 0
229000, 8789, 1, 0, 0
229250, 8433, 1, 0, 0
229500, 8498, 1, 0, 0
229750, 8485, 1, 0, 0
230000, 9084, 1, 0, 0
230250, 8644, 1, 0, 0
230500, 8219, 1, 0, 0
230750, 8287, 1, 0, 0
231000, 8329, 1, 0, 0
231251, 8060, 1, 0, 0
231500, 8235, 1, 0, 0
231750, 8472, 1, 0, 0
232000, 8172, 1, 0, 0
232250, 8103, 1, 0, 0
232503, 8083, 1, 0, 0
232751, 8377, 1, 0, 0
233000, 8408, 1, 0, 0
233250, 8404, 1, 0, 0
233500, 7977, 1, 0, 0
233753, 7875, 1, 0, 0
234000, 7961, 1, 0, 0
234250, 7329, 1, 0, 0
234500, 7522, 1, 0, 0
234750, 8049, 1, 0, 0
235000, 7630, 1, 0, 0
235250, 7682, 1, 0, 0
235500, 7674, 1, 0, 0
235750, 7973, 1, 0, 0
236000, 7571, 1, 0, 0
236250, 7819, 1, 0, 0
236500, 7871, 1, 0, 0
236750, 7901, 1, 0, 0
237000, 8346, 1, 0, 0
237250, 7800, 1, 0, 0
237500, 8173, 1, 0, 0
237750, 7763, 1, 0, 0
238000, 7882, 1, 0, 0
238250, 7644, 1, 0, 0
238500, 7990, 1, 0, 0
238750, 7988, 1, 0, 0
239000, 8005, 1, 0, 0
239250, 7332, 1, 0, 0
239500, 7454, 1, 0, 0
239750, 8283, 1, 0, 0
240000, 10272, 1, 0, 0
240250, 8379, 1, 0, 0
240500, 8282, 1, 0, 0
240750, 8370, 1, 0, 0
241000, 8286, 1, 0, 0
241250, 7841, 1, 0, 0
241500, 8519, 1, 0, 0
241750, 8257, 1, 0, 0
242000, 8289, 1, 0, 0
242250, 7988, 1, 0, 0
242500, 7972, 1, 0, 0
242750, 8050, 1, 0, 0
243000, 8217, 1, 0, 0
243250, 8232, 1, 0, 0
243500, 8220, 1, 0, 0
243750, 8483, 1, 0, 0
244000, 8312, 1, 0, 0
244251, 7782, 1, 0, 0
244500, 8275, 1, 0, 0
244750, 8029, 1, 0, 0
245000, 8510, 1, 0, 0
245250, 8482, 1, 0, 0
245500, 8685, 1, 0, 0
245750, 8475, 1, 0, 0
246000, 8456, 1, 0, 0
246250, 8142, 1, 0, 0
246500, 8612, 1, 0, 0
246750, 8339, 1, 0, 0
247000, 8285, 1, 0, 0
247250, 7933, 1, 0, 0
247500, 8149, 1, 0, 0
247751, 8118, 1, 0, 0
248000, 8418, 1, 0, 0
248250, 8527, 1, 0, 0
248500, 8702, 1, 0, 0
248750, 8520, 1, 0, 0
249000, 8525, 1, 0, 0
249250, 8472, 1, 0, 0
249500, 8631, 1, 0, 0
249750, 8259, 1, 0, 0
250000, 8582, 1, 0, 0
250250, 8050, 1, 0, 0
250500, 8295, 1, 0, 0
250750, 7927, 1, 0, 0
251000, 8431, 1, 0, 0
251250, 8289, 1, 0, 0
251500, 8401, 1, 0, 0
251750, 8166, 1, 0, 0
252003, 8350, 1, 0, 0
252250, 8078, 1, 0, 0
252500, 8037, 1, 0, 0
252750, 8342, 1, 0, 0
253000, 8245, 1, 0, 0
253250, 8200, 1, 0, 0
253500, 8320, 1, 0, 0
253750, 8089, 1, 0, 0
254000, 8329, 1, 0, 0
254250, 8062, 1, 0, 0
254500, 8227, 1, 0, 0
254750, 8278, 1, 0, 0
255001, 8227, 1, 0, 0
255251, 8122, 1, 0, 0
255501, 8544, 1, 0, 0
255750, 8028, 1, 0, 0
256003, 8025, 1, 0, 0
256250, 8046, 1, 0, 0
256503, 7982, 1, 0, 0
256752, 8374, 1, 0, 0
257003, 8628, 1, 0, 0
257250, 8001, 1, 0, 0
257501, 8161, 1, 0, 0
257750, 7322, 1, 0, 0
258000, 8212, 1, 0, 0
258250, 7986, 1, 0, 0
258500, 8454, 1, 0, 0
258751, 7927, 1, 0, 0
259000, 8034, 1, 0, 0
259250, 7900, 1, 0, 0
259500, 7845, 1, 0, 0
259750, 8282, 1, 0, 0
260000, 10153, 1, 0, 0
260250, 8329, 1, 0, 0
260500, 8220, 1, 0, 0
260751, 8318, 1, 0, 0
261000, 8602, 1, 0, 0
261250, 8335, 1, 0, 0
261500, 7847, 1, 0, 0
261750, 7931, 1, 0, 0
262001, 8258, 1, 0, 0
262251, 7853, 1, 0, 0
262500, 8468, 1, 0, 0
262750, 8596, 1, 0, 0
263000, 8267, 1, 0, 0
263250, 7873, 1, 0, 0
263500, 8049, 1, 0, 0
263750, 7900, 1, 0, 0
264000, 7832, 1, 0, 0
264250, 8055, 1, 0, 0
264500, 8203, 1, 0, 0
264750, 8115, 1, 0, 0
265000, 8390, 1, 0, 0
265250, 7953, 1, 0, 0
265500, 8258, 1, 0, 0
265750, 7949, 1, 0, 0
266001, 8256, 1, 0, 0
266252, 7906, 1, 0, 0
266500, 8527, 1, 0, 0
266750, 8254, 1, 0, 0
267000, 8072, 1, 0, 0
267252, 8239, 1, 0, 0
267500, 8366, 1, 0, 0
267750, 8194, 1, 0, 0
268000, 8754, 1, 0, 0
268250, 8192, 1, 0, 0
268500, 8330, 1, 0, 0
268750, 8072, 1, 0, 0
269000, 8378, 1, 0, 0
269250, 8633, 1, 0, 0
269500, 8130, 1, 0, 0
269750, 8132, 1, 0, 0
270000, 10168, 1, 0, 0
270250, 8220, 1, 0, 0
270500, 8341, 1, 0, 0
270750, 8181, 1, 0, 0
271000, 8725, 1, 0, 0
271250, 8307, 1, 0, 0
271500, 7990, 1, 0, 0
271750, 8081, 1, 0, 0
272000, 8124, 1, 0, 0
272250, 7324, 1, 0, 0
272500, 7555, 1, 0, 0
272750, 7971, 1, 0, 0
273000, 7986, 1, 0, 0
273250, 8214, 1, 0, 0
273500, 8082, 1, 0, 0
273750, 7676, 1, 0, 0
274001, 7674, 1, 0, 0
274250, 7942, 1, 0, 0
274500, 7932, 1, 0, 0
274750, 7847, 1, 0, 0
275001, 8348, 1, 0, 0
275250, 7735, 1, 0, 0
275500, 7402, 1, 0, 0
275750, 8020, 1, 0, 0
276002, 8465, 1, 0, 0
276250, 8245, 1, 0, 0
276500, 8126, 1, 0, 0
276750, 8221, 1, 0, 0
277000, 8734, 1, 0, 0
277250, 8217, 1, 0, 0
277500, 7912, 1, 0, 0
277750, 8533, 1, 0, 0
278000, 8167, 1, 0, 0
278250, 8094, 1, 0, 0
278500, 8166, 1, 0, 0
278750, 7758, 1, 0, 0
279001, 8398, 1, 0, 0
279250, 7902, 1, 0, 0
279500, 8124, 1, 0, 0
279750, 8006, 1, 0, 0
280000, 8760, 1, 0, 0
280250, 8036, 1, 0, 0
280500, 8067, 1, 0, 0
280750, 8278, 1, 0, 0
281000, 8611, 1, 0, 0
281250, 8395, 1, 0, 0
281500, 8085, 1, 0, 0
281750, 8325, 1, 0, 0
282000, 8624, 1, 0, 0
282251, 8373, 1, 0, 0
282500, 8020, 1, 0, 0
282750, 8116, 1, 0, 0
283000, 8324, 1, 0, 0
283250, 8225, 1, 0, 0
283503, 8511, 1, 0, 0
283750, 8075, 1, 0, 0
284000, 8156, 1, 0, 0
284250, 8022, 1, 0, 0
284500, 8115, 1, 0, 0
284750, 7929, 1, 0, 0
285002, 7246, 1, 0, 0
285250, 7387, 1, 0, 0
285511, 7573, 1, 0, 0
285750, 7492, 1, 0, 0
286000, 7471, 1, 0, 0
286251, 7663, 1, 0, 0
286500, 7911, 1, 0, 0
286750, 7853, 1, 0, 0
287000, 8363, 1, 0, 0
287251, 7701, 1, 0, 0
287500, 8190, 1, 0, 0
287750, 7802, 1, 0, 0
288001, 8059, 1, 0, 0
288250, 8496, 1, 0, 0
288500, 7885, 1, 0, 0
288750, 8070, 1, 0, 0
289000, 8581, 1, 0, 0
289250, 7865, 1, 0, 0
289500, 7812, 1, 0, 0
289750, 7753, 1, 0, 0
290000, 9335, 1, 0, 0
290250, 7681, 1, 0, 0
290500, 7664, 1, 0, 0
290750, 9122, 1, 0, 0
291000, 7950, 1, 0, 0
291250, 7697, 1, 0, 0
291500, 7308, 1, 0, 0
291751, 7520, 1, 0, 0
292000, 7377, 1, 0, 0
292250, 7779, 1, 0, 0
292500, 7717, 1, 0, 0
292750, 7279, 1, 0, 0
293000, 7851, 1, 0, 0
293250, 7993, 1, 0, 0
293500, 8295, 1, 0, 0
293750, 7997, 1, 0, 0
294000, 7892, 1, 0, 0
294250, 8011, 1, 0, 0
294500, 7698, 1, 0, 0
294750, 7284, 1, 0, 0
295000, 8017, 1, 0, 0
295250, 7285, 1, 0, 0
295501, 7496, 1, 0, 0
295755, 7653, 1, 0, 0
296000, 7802, 1, 0, 0
296250, 7638, 1, 0, 0
296500, 7698, 1, 0, 0
296750, 7753, 1, 0, 0
297000, 8122, 1, 0, 0
297250, 7887, 1, 0, 0
297500, 7758, 1, 0, 0
297751, 7751, 1, 0, 0
298006, 7931, 1, 0, 0
298250, 7460, 1, 0, 0
298500, 7543, 1, 0, 0
298750, 7422, 1, 0, 0
299000, 8072, 1, 0, 0
299250, 7479, 1, 0, 0
299500, 7584, 1, 0, 0
299750, 8621, 1, 0, 0
300002, 8331, 1, 0, 0
