219000, 5580, 1, 0, 0
219250, 5604, 1, 0, 0
219499, 5578, 1, 0, 0
219749, 5600, 1, 0, 0
219999, 5580, 1, 0, 0
220250, 5592, 1, 0, 0
220500, 5576, 1, 0, 0
220750, 5604, 1, 0, 0
220999, 5582, 1, 0, 0
221249, 5568, 1, 0, 0
221499, 5620, 1, 0, 0
221749, 5588, 1, 0, 0
222000, 5596, 1, 0, 0
222250, 5588, 1, 0, 0
222499, 5582, 1, 0, 0
222749, 5596, 1, 0, 0
222999, 5596, 1, 0, 0
223249, 5576, 1, 0, 0
223500, 5588, 1, 0, 0
223750, 5600, 1, 0, 0
223999, 5582, 1, 0, 0
224249, 5596, 1, 0, 0
224499, 5600, 1, 0, 0
224750, 4656, 1, 0, 0
225000, 3496, 1, 0, 0
225250, 4108, 1, 0, 0
225499, 2851, 1, 0, 0
225749, 3632, 1, 0, 0
225999, 3992, 1, 0, 0
226250, 6512, 1, 0, 0
226500, 10580, 1, 0, 0
226750, 10464, 1, 0, 0
226999, 5550, 1, 0, 0
227249, 5624, 1, 0, 0
227499, 5600, 1, 0, 0
227750, 5572, 1, 0, 0
228000, 5608, 1, 0, 0
228249, 5582, 1, 0, 0
228499, 5592, 1, 0, 0
228749, 5536, 1, 0, 0
228999, 5656, 1, 0, 0
229250, 5584, 1, 0, 0
229500, 5576, 1, 0, 0
229750, 5528, 1, 0, 0
229999, 5666, 1, 0, 0
230249, 5580, 1, 0, 0
230500, 5592, 1, 0, 0
230750, 5588, 1, 0, 0
230999, 5602, 1, 0, 0
231249, 5540, 1, 0, 0
231499, 5644, 1, 0, 0
231749, 5580, 1, 0, 0
232000, 5596, 1, 0, 0
232250, 5600, 1, 0, 0
232499, 5522, 1, 0, 0
232749, 5644, 1, 0, 0
232999, 5600, 1, 0, 0
233249, 5568, 1, 0, 0
233500, 5612, 1, 0, 0
233750, 5556, 1, 0, 0
233999, 5622, 1, 0, 0
234249, 5584, 1, 0, 0
234499, 5580, 1, 0, 0
234749, 5600, 1, 0, 0
235000, 5564, 1, 0, 0
235250, 5584, 1, 0, 0
235499, 5606, 1, 0, 0
235749, 5596, 1, 0, 0
235999, 5592, 1, 0, 0
236250, 5600, 1, 0, 0
236500, 5596, 1, 0, 0
236749, 5574, 1, 0, 0
236999, 5592, 1, 0, 0
237249, 5596, 1, 0, 0
237500, 5588, 1, 0, 0
237750, 5572, 1, 0, 0
238000, 5620, 1, 0, 0
238249, 5586, 1, 0, 0
238499, 5568, 1, 0, 0
238749, 5568, 1, 0, 0
239000, 5620, 1, 0, 0
239250, 5604, 1, 0, 0
239500, 5580, 1, 0, 0
239749, 5602, 1, 0, 0
239999, 5568, 1, 0, 0
240249, 5600, 1, 0, 0
240500, 5588, 1, 0, 0
240750, 5596, 1, 0, 0
240999, 5598, 1, 0, 0
241249, 5576, 1, 0, 0
241499, 5584, 1, 0, 0
241749, 5600, 1, 0, 0
241999, 5580, 1, 0, 0
242250, 5588, 1, 0, 0
242500, 5592, 1, 0, 0
242750, 5604, 1, 0, 0
242999, 5578, 1, 0, 0
243249, 5584, 1, 0, 0
243499, 5600, 1, 0, 0
243750, 5600, 1, 0, 0
244000, 5584, 1, 0, 0
244249, 5594, 1, 0, 0
244499, 5584, 1, 0, 0
244749, 5600, 1, 0, 0
244999, 5576, 1, 0, 0
245250, 5584, 1, 0, 0
245500, 5592, 1, 0, 0
245749, 5582, 1, 0, 0
245999, 5596, 1, 0, 0
246249, 5592, 1, 0, 0
246499, 5592, 1, 0, 0
246750, 5604, 1, 0, 0
247000, 5580, 1, 0, 0
247249, 5594, 1, 0, 0
247499, 5480, 1, 0, 0
247749, 5668, 1, 0, 0
247999, 5604, 1, 0, 0
248250, 5596, 1, 0, 0
248500, 5612, 1, 0, 0
248749, 5481, 1, 0, 0
248999, 5696, 1, 0, 0
249249, 5584, 1, 0, 0
249500, 5576, 1, 0, 0
249750, 5608, 1, 0, 0
249999, 5586, 1, 0, 0
250249, 5568, 1, 0, 0
250500, 5584, 1, 0, 0
250750, 5620, 1, 0, 0
250999, 5586, 1, 0, 0
251249, 5592, 1, 0, 0
251499, 5596, 1, 0, 0
251750, 5580, 1, 0, 0
252000, 5560, 1, 0, 0
252249, 5634, 1, 0, 0
252499, 5580, 1, 0, 0
252749, 5584, 1, 0, 0
252999, 5600, 1, 0, 0
253250, 5592, 1, 0, 0
253500, 5588, 1, 0, 0
253749, 5586, 1, 0, 0
253999, 5592, 1, 0, 0
254250, 5612, 1, 0, 0
254500, 5596, 1, 0, 0
254749, 5574, 1, 0, 0
254999, 5332, 1, 0, 0
255249, 5744, 1, 0, 0
255500, 5460, 1, 0, 0
255750, 5712, 1, 0, 0
255999, 5642, 1, 0, 0
256249, 5656, 1, 0, 0
256499, 5572, 1, 0, 0
256750, 5528, 1, 0, 0
257000, 5668, 1, 0, 0
257249, 5594, 1, 0, 0
257499, 5532, 1, 0, 0
257749, 5616, 1, 0, 0
258000, 5624, 1, 0, 0
258250, 5584, 1, 0, 0
258500, 5600, 1, 0, 0
258749, 5526, 1, 0, 0
258999, 5652, 1, 0, 0
259250, 5568, 1, 0, 0
259500, 5592, 1, 0, 0
259749, 5526, 1, 0, 0
259999, 5672, 1, 0, 0
260249, 5580, 1, 0, 0
260499, 5600, 1, 0, 0
260750, 5448, 1, 0, 0
261000, 5736, 1, 0, 0
261249, 5570, 1, 0, 0
261499, 5620, 1, 0, 0
261749, 5584, 1, 0, 0
262000, 5588, 1, 0, 0
262250, 5588, 1, 0, 0
262499, 5578, 1, 0, 0
262749, 5592, 1, 0, 0
262999, 5604, 1, 0, 0
263249, 5576, 1, 0, 0
263500, 5608, 1, 0, 0
263750, 5580, 1, 0, 0
263999, 5602, 1, 0, 0
264249, 5588, 1, 0, 0
264500, 5576, 1, 0, 0
264750, 5600, 1, 0, 0
265000, 5512, 1, 0, 0
265249, 5662, 1, 0, 0
265499, 5580, 1, 0, 0
265749, 5596, 1, 0, 0
266000, 5604, 1, 0, 0
266250, 5300, 1, 0, 0
266499, 5879, 1, 0, 0
266749, 5576, 1, 0, 0
267000, 5608, 1, 0, 0
267250, 5232, 1, 0, 0
267500, 5944, 1, 0, 0
267749, 5566, 1, 0, 0
267999, 5612, 1, 0, 0
268249, 5592, 1, 0, 0
268500, 5592, 1, 0, 0
268750, 5560, 1, 0, 0
268999, 5622, 1, 0, 0
269249, 5596, 1, 0, 0
269499, 5572, 1, 0, 0
269749, 5440, 1, 0, 0
269999, 5740, 1, 0, 0
270250, 5588, 1, 0, 0
270500, 5584, 1, 0, 0
270750, 5592, 1, 0, 0
270999, 5594, 1, 0, 0
271249, 5544, 1, 0, 0
271499, 5640, 1, 0, 0
271749, 5592, 1, 0, 0
272000, 5584, 1, 0, 0
272250, 5592, 1, 0, 0
272499, 5586, 1, 0, 0
272749, 5596, 1, 0, 0
272999, 5588, 1, 0, 0
273250, 5604, 1, 0, 0
273500, 5588, 1, 0, 0
273750, 5576, 1, 0, 0
273999, 5481, 1, 0, 0
274249, 5716, 1, 0, 0
274499, 5572, 1, 0, 0
274750, 5600, 1, 0, 0
275000, 5524, 1, 0, 0
275249, 5618, 1, 0, 0
275499, 5608, 1, 0, 0
275749, 5592, 1, 0, 0
275999, 5576, 1, 0, 0
276250, 5616, 1, 0, 0
276500, 5592, 1, 0, 0
276749, 5590, 1, 0, 0
276999, 5584, 1, 0, 0
277249, 5604, 1, 0, 0
277499, 5584, 1, 0, 0
277750, 5572, 1, 0, 0
278000, 5600, 1, 0, 0
278249, 5602, 1, 0, 0
278499, 5584, 1, 0, 0
278749, 5584, 1, 0, 0
279000, 5612, 1, 0, 0
279250, 5584, 1, 0, 0
279499, 5578, 1, 0, 0
279749, 5600, 1, 0, 0
279999, 5572, 1, 0, 0
280249, 5596, 1, 0, 0
280500, 5584, 1, 0, 0
280750, 5516, 1, 0, 0
280999, 5674, 1, 0, 0
281249, 5588, 1, 0, 0
281499, 5588, 1, 0, 0
281750, 5596, 1, 0, 0
282000, 5580, 1, 0, 0
282250, 5604, 1, 0, 0
282499, 5582, 1, 0, 0
282749, 5604, 1, 0, 0
283000, 5576, 1, 0, 0
283250, 5596, 1, 0, 0
283499, 5590, 1, 0, 0
283749, 5596, 1, 0, 0
283999, 5584, 1, 0, 0
284250, 5600, 1, 0, 0
284500, 5588, 1, 0, 0
284749, 5554, 1, 0, 0
284999, 4476, 1, 0, 0
285249, 3852, 1, 0, 0
285500, 3840, 1, 0, 0
285750, 5108, 1, 0, 0
285999, 10718, 1, 0, 0
286249, 5604, 1, 0, 0
286499, 5572, 1, 0, 0
286749, 5612, 1, 0, 0
287000, 5576, 1, 0, 0
287250, 5376, 1, 0, 0
287499, 5819, 1, 0, 0
287749, 5536, 1, 0, 0
287999, 5632, 1, 0, 0
288249, 5532, 1, 0, 0
288500, 5656, 1, 0, 0
288750, 5524, 1, 0, 0
288999, 5630, 1, 0, 0
289249, 5616, 1, 0, 0
289499, 5580, 1, 0, 0
289749, 5604, 1, 0, 0
290000, 5580, 1, 0, 0
290250, 5596, 1, 0, 0
290499, 5582, 1, 0, 0
290749, 5584, 1, 0, 0
290999, 5604, 1, 0, 0
291250, 5580, 1, 0, 0
291500, 5592, 1, 0, 0
291749, 5590, 1, 0, 0
291999, 5576, 1, 0, 0
292249, 5620, 1, 0, 0
292500, 5576, 1, 0, 0
292750, 5584, 1, 0, 0
293000, 5580, 1, 0, 0
293249, 5602, 1, 0, 0
293499, 5608, 1, 0, 0
293749, 5592, 1, 0, 0
294000, 5588, 1, 0, 0
294250, 5596, 1, 0, 0
294499, 5582, 1, 0, 0
294749, 5584, 1, 0, 0
294999, 5588, 1, 0, 0
295250, 5588, 1, 0, 0
295500, 5596, 1, 0, 0
295749, 5337, 1, 0, 0
295999, 5828, 1, 0, 0
296249, 5580, 1, 0, 0
296500, 5628, 1, 0, 0
296750, 5572, 1, 0, 0
296999, 5590, 1, 0, 0
297249, 5604, 1, 0, 0
297499, 5592, 1, 0, 0
297750, 5448, 1, 0, 0
298000, 5656, 1, 0, 0
298250, 5664, 1, 0, 0
298499, 5590, 1, 0, 0
298749, 5572, 1, 0, 0
298999, 5596, 1, 0, 0
299250, 5588, 1, 0, 0
299500, 5580, 1, 0, 0
299750, 5608, 1, 0, 0
299999, 5578, 1, 0, 0
