206000, 2861564, 1, 0, 0
206250, 2863551, 1, 0, 0
206500, 2864826, 1, 0, 0
206750, 2861659, 1, 0, 0
207000, 2863921, 1, 0, 0
207250, 2868089, 1, 0, 0
207500, 2856820, 1, 0, 0
207750, 2871859, 1, 0, 0
208000, 2857075, 1, 0, 0
208250, 2864283, 1, 0, 0
208500, 2863626, 1, 0, 0
208751, 2866148, 1, 0, 0
209000, 2856866, 1, 0, 0
209250, 2865133, 1, 0, 0
209500, 2864122, 1, 0, 0
209750, 2987785, 1, 0, 0
210000, 2755276, 1, 0, 0
210250, 2861615, 1, 0, 0
210500, 2863824, 1, 0, 0
210750, 2861341, 1, 0, 0
211000, 2865393, 1, 0, 0
211250, 2863512, 1, 0, 0
211500, 2863206, 1, 0, 0
211750, 2862698, 1, 0, 0
212000, 2862418, 1, 0, 0
212250, 2866172, 1, 0, 0
212501, 2860802, 1, 0, 0
212750, 2862273, 1, 0, 0
213000, 2863507, 1, 0, 0
213250, 2865907, 1, 0, 0
213500, 2861448, 1, 0, 0
213750, 2863884, 1, 0, 0
214000, 2861422, 1, 0, 0
214250, 2863689, 1, 0, 0
214500, 2862056, 1, 0, 0
214751, 2868596, 1, 0, 0
215000, 2868806, 1, 0, 0
215250, 2858979, 1, 0, 0
215500, 2862602, 1, 0, 0
215750, 2863528, 1, 0, 0
216000, 2864088, 1, 0, 0
216250, 2862126, 1, 0, 0
216500, 2862738, 1, 0, 0
216750, 2874657, 1, 0, 0
217000, 2852230, 1, 0, 0
217250, 2863275, 1, 0, 0
217500, 2864630, 1, 0, 0
217750, 2866577, 1, 0, 0
218000, 2859224, 1, 0, 0
218250, 2861686, 1, 0, 0
218500, 2866161, 1, 0, 0
218750, 2864314, 1, 0, 0
219000, 2862020, 1, 0, 0
219250, 2861312, 1, 0, 0
219500, 2864648, 1, 0, 0
219750, 2861207, 1, 0, 0
220000, 2868931, 1, 0, 0
220250, 2864088, 1, 0, 0
220500, 2869641, 1, 0, 0
220750, 2858227, 1, 0, 0
221000, 2860972, 1, 0, 0
221251, 2869525, 1, 0, 0
221500, 2858455, 1, 0, 0
221750, 2860917, 1, 0, 0
222000, 2863615, 1, 0, 0
222250, 2864762, 1, 0, 0
222500, 2861630, 1, 0, 0
222750, 2863607, 1, 0, 0
223000, 2862343, 1, 0, 0
223250, 2863540, 1, 0, 0
223500, 2864041, 1, 0, 0
223750, 2861821, 1, 0, 0
224000, 2863636, 1, 0, 0
224250, 2863511, 1, 0, 0
224500, 2863150, 1, 0, 0
224750, 3444137, 1, 0, 0
225001, 4538284, 1, 0, 0
225252, 3731568, 1, 0, 0
225500, 5890158, 1, 0, 0
225751, 4167529, 1, 0, 0
226000, 4240884, 1, 0, 0
226255, 2441220, 1, 0, 0
226500, 1522248, 1, 0, 0
226750, 1523580, 1, 0, 0
227000, 2876163, 1, 0, 0
227251, 2848723, 1, 0, 0
227501, 2866277, 1, 0, 0
227753, 2869828, 1, 0, 0
228000, 2854805, 1, 0, 0
228251, 2864821, 1, 0, 0
228500, 2862714, 1, 0, 0
228751, 2879958, 1, 0, 0
229000, 2846035, 1, 0, 0
229250, 2864384, 1, 0, 0
229500, 2861035, 1, 0, 0
229750, 2882804, 1, 0, 0
230000, 2849104, 1, 0, 0
230250, 2862662, 1, 0, 0
230500, 2864994, 1, 0, 0
230750, 2862429, 1, 0, 0
231000, 2863858, 1, 0, 0
231250, 2869288, 1, 0, 0
231500, 2857164, 1, 0, 0
231750, 2862652, 1, 0, 0
232000, 2864781, 1, 0, 0
232250, 2862174, 1, 0, 0
232503, 2881751, 1, 0, 0
232751, 2844577, 1, 0, 0
233000, 2862402, 1, 0, 0
233250, 2865015, 1, 0, 0
233500, 2861246, 1, 0, 0
233753, 2867794, 1, 0, 0
234000, 2861115, 1, 0, 0
234250, 2861813, 1, 0, 0
234500, 2868675, 1, 0, 0
234750, 2856885, 1, 0, 0
235000, 2870432, 1, 0, 0
235250, 2862799, 1, 0, 0
235500, 2865207, 1, 0, 0
235750, 2859805, 1, 0, 0
236000, 2864171, 1, 0, 0
236250, 2862717, 1, 0, 0
236500, 2865893, 1, 0, 0
236750, 2860548, 1, 0, 0
237000, 2863485, 1, 0, 0
237250, 2862071, 1, 0, 0
237500, 2865723, 1, 0, 0
237750, 2863548, 1, 0, 0
238000, 2863498, 1, 0, 0
238250, 2860338, 1, 0, 0
238500, 2880192, 1, 0, 0
238750, 2858483, 1, 0, 0
239000, 2854130, 1, 0, 0
239250, 2860308, 1, 0, 0
239500, 2866873, 1, 0, 0
239750, 2860223, 1, 0, 0
240001, 2869314, 1, 0, 0
240250, 2863571, 1, 0, 0
240500, 2862195, 1, 0, 0
240750, 2863028, 1, 0, 0
241000, 2862031, 1, 0, 0
241250, 2870253, 1, 0, 0
241500, 2857911, 1, 0, 0
241750, 2863322, 1, 0, 0
242000, 2864360, 1, 0, 0
242250, 2860715, 1, 0, 0
242500, 2864004, 1, 0, 0
242750, 2863487, 1, 0, 0
243000, 2863452, 1, 0, 0
243250, 2862377, 1, 0, 0
243500, 2864125, 1, 0, 0
243750, 2861491, 1, 0, 0
244000, 2862329, 1, 0, 0
244251, 2864872, 1, 0, 0
244500, 2863754, 1, 0, 0
244750, 2866537, 1, 0, 0
245000, 2866197, 1, 0, 0
245250, 2861184, 1, 0, 0
245500, 2864050, 1, 0, 0
245750, 2863651, 1, 0, 0
246000, 2861337, 1, 0, 0
246250, 2865043, 1, 0, 0
246500, 2861622, 1, 0, 0
246750, 2862288, 1, 0, 0
247000, 2864368, 1, 0, 0
247250, 2863001, 1, 0, 0
247500, 2869361, 1, 0, 0
247751, 2861678, 1, 0, 0
248000, 2862121, 1, 0, 0
248250, 2861995, 1, 0, 0
248500, 2861551, 1, 0, 0
248750, 2869232, 1, 0, 0
249000, 2856139, 1, 0, 0
249250, 2865478, 1, 0, 0
249500, 2861244, 1, 0, 0
249750, 2864944, 1, 0, 0
250000, 2866837, 1, 0, 0
250250, 2864855, 1, 0, 0
250500, 2863788, 1, 0, 0
250750, 2861899, 1, 0, 0
251000, 2866131, 1, 0, 0
251250, 2864150, 1, 0, 0
251500, 2859297, 1, 0, 0
251750, 2862727, 1, 0, 0
252003, 2865910, 1, 0, 0
252250, 2860008, 1, 0, 0
252500, 2865218, 1, 0, 0
252750, 2863006, 1, 0, 0
253000, 2863327, 1, 0, 0
253250, 2862765, 1, 0, 0
253500, 2862774, 1, 0, 0
253750, 2864748, 1, 0, 0
254000, 2862899, 1, 0, 0
254250, 2864089, 1, 0, 0
254500, 2862458, 1, 0, 0
254750, 2866156, 1, 0, 0
255001, 3013978, 1, 0, 0
255251, 2761326, 1, 0, 0
255500, 2840451, 1, 0, 0
255750, 2914141, 1, 0, 0
256003, 2838022, 1, 0, 0
256250, 2822426, 1, 0, 0
256503, 2865176, 1, 0, 0
256752, 2865859, 1, 0, 0
257003, 2860426, 1, 0, 0
257250, 2859641, 1, 0, 0
257501, 2873235, 1, 0, 0
257750, 2857039, 1, 0, 0
258000, 2859752, 1, 0, 0
258250, 2870401, 1, 0, 0
258500, 2858049, 1, 0, 0
258751, 2867123, 1, 0, 0
259000, 2857671, 1, 0, 0
259250, 2865201, 1, 0, 0
259500, 2863958, 1, 0, 0
259750, 2904116, 1, 0, 0
260000, 2826174, 1, 0, 0
260250, 2869363, 1, 0, 0
260500, 2861021, 1, 0, 0
260751, 2931593, 1, 0, 0
261000, 2794024, 1, 0, 0
261250, 2867353, 1, 0, 0
261500, 2861422, 1, 0, 0
261750, 2862616, 1, 0, 0
262001, 2863698, 1, 0, 0
262251, 2861817, 1, 0, 0
262500, 2864745, 1, 0, 0
262750, 2862273, 1, 0, 0
263000, 2862457, 1, 0, 0
263250, 2864199, 1, 0, 0
263500, 2864325, 1, 0, 0
263750, 2862608, 1, 0, 0
264000, 2861874, 1, 0, 0
264250, 2864705, 1, 0, 0
264500, 2864664, 1, 0, 0
264750, 2862383, 1, 0, 0
265000, 2904710, 1, 0, 0
265250, 2827267, 1, 0, 0
265500, 2866449, 1, 0, 0
265750, 2861524, 1, 0, 0
266001, 2861357, 1, 0, 0
266252, 2953688, 1, 0, 0
266500, 2781223, 1, 0, 0
266750, 2864425, 1, 0, 0
267000, 2862181, 1, 0, 0
267252, 2981446, 1, 0, 0
267500, 2759294, 1, 0, 0
267750, 2871684, 1, 0, 0
268000, 2854348, 1, 0, 0
268250, 2863555, 1, 0, 0
268500, 2862949, 1, 0, 0
268750, 2877976, 1, 0, 0
269000, 2850745, 1, 0, 0
269250, 2860467, 1, 0, 0
269500, 2865556, 1, 0, 0
269750, 2948871, 1, 0, 0
270000, 2785699, 1, 0, 0
270250, 2861783, 1, 0, 0
270500, 2862831, 1, 0, 0
270750, 2867687, 1, 0, 0
271000, 2860728, 1, 0, 0
271250, 2902496, 1, 0, 0
271500, 2823851, 1, 0, 0
271750, 2863061, 1, 0, 0
272000, 2869207, 1, 0, 0
272250, 2859431, 1, 0, 0
272500, 2861155, 1, 0, 0
272750, 2865870, 1, 0, 0
273000, 2859982, 1, 0, 0
273250, 2863653, 1, 0, 0
273500, 2863252, 1, 0, 0
273750, 2864734, 1, 0, 0
274001, 2867080, 1, 0, 0
274250, 2858803, 1, 0, 0
274500, 2864368, 1, 0, 0
274750, 2863431, 1, 0, 0
275001, 2905734, 1, 0, 0
275250, 2834482, 1, 0, 0
275500, 2855337, 1, 0, 0
275750, 2865060, 1, 0, 0
276002, 2863169, 1, 0, 0
276250, 2861724, 1, 0, 0
276500, 2862333, 1, 0, 0
276750, 2861702, 1, 0, 0
277000, 2864657, 1, 0, 0
277250, 2862350, 1, 0, 0
277500, 2870125, 1, 0, 0
277750, 2862085, 1, 0, 0
278000, 2860408, 1, 0, 0
278250, 2860260, 1, 0, 0
278500, 2862586, 1, 0, 0
278750, 2869201, 1, 0, 0
279001, 2856856, 1, 0, 0
279250, 2863697, 1, 0, 0
279500, 2865591, 1, 0, 0
279750, 2863145, 1, 0, 0
280000, 2867135, 1, 0, 0
280250, 2863499, 1, 0, 0
280500, 2862947, 1, 0, 0
280750, 2871468, 1, 0, 0
281000, 2854802, 1, 0, 0
281250, 2870755, 1, 0, 0
281500, 2857421, 1, 0, 0
281750, 2862556, 1, 0, 0
282000, 2863133, 1, 0, 0
282251, 2861679, 1, 0, 0
282501, 2865730, 1, 0, 0
282750, 2862442, 1, 0, 0
283000, 2862240, 1, 0, 0
283250, 2863302, 1, 0, 0
283503, 2866060, 1, 0, 0
283750, 2860985, 1, 0, 0
284000, 2864350, 1, 0, 0
284250, 2861376, 1, 0, 0
284500, 2865142, 1, 0, 0
284750, 2873882, 1, 0, 0
285002, 3558791, 1, 0, 0
285250, 4198744, 1, 0, 0
285511, 4136206, 1, 0, 0
285750, 3131973, 1, 0, 0
286000, 1508124, 1, 0, 0
286251, 2861488, 1, 0, 0
286500, 2861882, 1, 0, 0
286750, 2861986, 1, 0, 0
287000, 2863746, 1, 0, 0
287251, 2933227, 1, 0, 0
287500, 2798922, 1, 0, 0
287750, 2873451, 1, 0, 0
288001, 2853577, 1, 0, 0
288250, 2905572, 1, 0, 0
288500, 2819779, 1, 0, 0
288750, 2870515, 1, 0, 0
289000, 2872209, 1, 0, 0
289250, 2846139, 1, 0, 0
289500, 2868066, 1, 0, 0
289750, 2861252, 1, 0, 0
290000, 2869504, 1, 0, 0
290250, 2860876, 1, 0, 0
290500, 2864769, 1, 0, 0
290750, 2860638, 1, 0, 0
291000, 2863221, 1, 0, 0
291250, 2865028, 1, 0, 0
291500, 2863975, 1, 0, 0
291750, 2862769, 1, 0, 0
292000, 2863443, 1, 0, 0
292250, 2861035, 1, 0, 0
292500, 2864157, 1, 0, 0
292750, 2864408, 1, 0, 0
293000, 2864619, 1, 0, 0
293250, 2859285, 1, 0, 0
293500, 2862331, 1, 0, 0
293750, 2865233, 1, 0, 0
294000, 2861256, 1, 0, 0
294250, 2865082, 1, 0, 0
294500, 2863215, 1, 0, 0
294750, 2867454, 1, 0, 0
295000, 2865314, 1, 0, 0
295250, 2864790, 1, 0, 0
295501, 2862828, 1, 0, 0
295755, 2980356, 1, 0, 0
296000, 2752392, 1, 0, 0
296250, 2865774, 1, 0, 0
296500, 2861452, 1, 0, 0
296750, 2862012, 1, 0, 0
297000, 2863015, 1, 0, 0
297250, 2865523, 1, 0, 0
297500, 2860717, 1, 0, 0
297751, 2941167, 1, 0, 0
298006, 2795991, 1, 0, 0
298250, 2856829, 1, 0, 0
298500, 2862229, 1, 0, 0
298750, 2872431, 1, 0, 0
299000, 2854119, 1, 0, 0
299250, 2863983, 1, 0, 0
299500, 2900096, 1, 0, 0
299750, 2830129, 1, 0, 0
300000, 2867502, 1, 0, 0
300002, 4021384, 1, 0, 0
